t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
90.638298,1278,^,0.502424,0.290425,0.580870,0.668705,0.513380,3.155580480418e-11,1.000000000000e-10,7.022,0.060271,0.000311,0.995094,-0.000157,0.127008,0.060271,0.000000,0.000000
90.709220,1279,^,0.494119,0.290494,0.581108,0.668843,0.513222,3.200206496037e-11,1.000000000000e-10,7.050,0.075515,0.000317,0.995179,-0.000158,0.108144,0.075515,0.000000,0.000000
90.780142,1280,^,0.485809,0.290326,0.581346,0.668981,0.513064,3.299969585653e-11,1.000000000000e-10,7.022,0.036778,0.000322,0.995261,-0.000158,0.079701,0.036778,0.000000,0.000000
90.851064,1281,^,0.477512,0.289921,0.581584,0.669120,0.512905,3.453517091925e-11,1.000000000000e-10,7.050,0.051786,0.000327,0.995339,-0.000158,0.041445,0.051786,0.000000,0.000000
90.921986,1282,^,0.469251,0.289282,0.581823,0.669259,0.512747,3.656561696874e-11,1.000000000000e-10,7.022,0.015813,0.000331,0.995410,-0.000159,0.059053,0.015813,0.000000,0.000000
90.992908,1283,^,0.461045,0.288412,0.582062,0.669398,0.512587,3.902054970437e-11,1.000000000000e-10,7.050,0.028555,0.000335,0.995474,-0.000159,0.045090,0.028555,0.000000,0.000000
91.063830,1284,^,0.452914,0.287319,0.582302,0.669538,0.512427,4.180513496355e-11,1.000000000000e-10,7.022,0.016248,0.000339,0.995529,-0.000160,0.032131,0.016248,0.000000,0.000000
91.134752,1285,^,0.444880,0.286008,0.582543,0.669678,0.512267,4.480481140041e-11,1.000000000000e-10,7.022,0.011198,0.000343,0.995577,-0.000160,0.039312,0.011198,0.000000,0.000000
91.205674,1286,^,0.436962,0.284492,0.582784,0.669818,0.512107,4.789103068674e-11,1.000000000000e-10,7.050,0.037396,0.000346,0.995615,-0.000161,0.038438,0.037396,0.000000,0.000000
91.276596,1287,^,0.429180,0.282779,0.583025,0.669959,0.511946,5.092780408332e-11,1.000000000000e-10,7.022,0.021156,0.000348,0.995643,-0.000161,0.044287,0.021156,0.000000,0.000000
91.347518,1288,^,0.421553,0.280885,0.583267,0.670100,0.511784,5.377869328945e-11,1.000000000000e-10,7.050,0.058281,0.000351,0.995662,-0.000161,0.086759,0.058281,0.000000,0.000000
91.418440,1289,^,0.414100,0.278823,0.583509,0.670242,0.511623,5.631385221022e-11,1.000000000000e-10,7.022,0.039664,0.000352,0.995672,-0.000162,0.096530,0.039664,0.000000,0.000000
91.489362,1290,^,0.406841,0.276610,0.583752,0.670383,0.511460,5.841671719549e-11,1.000000000000e-10,7.050,0.077783,0.000354,0.995671,-0.000162,0.092507,0.077783,0.000000,0.000000
91.560284,1291,^,0.399794,0.274265,0.583996,0.670525,0.511298,5.998995789385e-11,1.000000000000e-10,7.022,0.057653,0.000355,0.995662,-0.000163,0.090253,0.057653,0.000000,0.000000
91.631206,1292,^,0.392976,0.271809,0.584240,0.670668,0.511135,6.096033945109e-11,1.000000000000e-10,7.050,0.095649,0.000355,0.995644,-0.000163,0.138158,0.095649,0.000000,0.000000
91.702128,1293,^,0.386406,0.269261,0.584484,0.670811,0.510971,6.128220839038e-11,1.000000000000e-10,7.022,0.074137,0.000356,0.995617,-0.000164,0.146813,0.074137,0.000000,0.000000
91.773050,1294,^,0.380099,0.266647,0.584729,0.670954,0.510807,6.093939676723e-11,1.000000000000e-10,7.050,0.111631,0.000356,0.995583,-0.000164,0.138705,0.111631,0.000000,0.000000
91.843972,1295,^,0.374072,0.263990,0.584974,0.671097,0.510643,5.994543825976e-11,1.000000000000e-10,7.022,0.088721,0.000356,0.995542,-0.000164,0.132381,0.088721,0.000000,0.000000
91.914894,1296,^,0.368340,0.261316,0.585220,0.671241,0.510478,5.834210042711e-11,1.000000000000e-10,7.050,0.125490,0.000355,0.995496,-0.000165,0.179402,0.125490,0.000000,0.000000
91.985816,1297,^,0.362919,0.258653,0.585466,0.671386,0.510313,5.619635271892e-11,1.000000000000e-10,7.022,0.101122,0.000355,0.995446,-0.000165,0.186001,0.101122,0.000000,0.000000
92.056738,1298,^,0.357822,0.256028,0.585713,0.671530,0.510147,5.359600197372e-11,1.000000000000e-10,7.050,0.136995,0.000355,0.995392,-0.000166,0.173227,0.136995,0.000000,0.000000
92.127660,1299,^,0.353064,0.253470,0.585961,0.671675,0.509981,5.064432717839e-11,1.000000000000e-10,7.022,0.111097,0.000354,0.995338,-0.000166,0.163004,0.111097,0.000000,0.000000
92.198582,1300,^,0.348655,0.251008,0.586209,0.671820,0.509814,4.745412380019e-11,1.000000000000e-10,7.050,0.145935,0.000354,0.995284,-0.000167,0.207419,0.145935,0.000000,0.000000
92.269504,1301,^,0.344609,0.248670,0.586457,0.671966,0.509648,4.414161594473e-11,1.000000000000e-10,7.022,0.118434,0.000354,0.995232,-0.000167,0.211308,0.118434,0.000000,0.000000
92.340426,1302,^,0.340936,0.246484,0.586706,0.672112,0.509480,4.082070409400e-11,1.000000000000e-10,7.050,0.152119,0.000354,0.995183,-0.000167,0.193475,0.152119,0.000000,0.000000
92.411348,1303,^,0.337646,0.244480,0.586955,0.672258,0.509312,3.759798187364e-11,1.000000000000e-10,7.022,0.122950,0.000354,0.995140,-0.000168,0.178955,0.122950,0.000000,0.000000
92.482270,1304,^,0.334747,0.242681,0.587205,0.672405,0.509144,3.456887566027e-11,1.000000000000e-10,7.050,0.155385,0.000354,0.995103,-0.000168,0.219823,0.155385,0.000000,0.000000
92.553191,1305,^,0.332249,0.241114,0.587456,0.672552,0.508975,3.181513948295e-11,1.000000000000e-10,7.022,0.124499,0.000355,0.995072,-0.000169,0.220609,0.124499,0.000000,0.000000
92.624113,1306,^,0.330159,0.239799,0.587707,0.672700,0.508806,2.940378427322e-11,1.000000000000e-10,7.050,0.155609,0.000355,0.995049,-0.000169,0.197481,0.155609,0.000000,0.000000
92.695035,1307,^,0.328482,0.238757,0.587958,0.672847,0.508637,2.738735097094e-11,1.000000000000e-10,7.022,0.122976,0.000355,0.995033,-0.000170,0.178210,0.122976,0.000000,0.000000
92.765957,1308,^,0.327223,0.238004,0.588210,0.672996,0.508467,2.580527238332e-11,1.000000000000e-10,7.050,0.152713,0.000355,0.995023,-0.000170,0.214977,0.152713,0.000000,0.000000
92.836879,1309,^,0.326387,0.237551,0.588463,0.673144,0.508296,2.468593287198e-11,1.000000000000e-10,7.022,0.118327,0.000356,0.995018,-0.000170,0.212549,0.118327,0.000000,0.000000
92.907801,1310,^,0.325977,0.237408,0.588716,0.673293,0.508125,2.404895074729e-11,1.000000000000e-10,7.050,0.146670,0.000356,0.995017,-0.000171,0.184174,0.146670,0.000000,0.000000
92.978723,1311,^,0.325995,0.237578,0.588969,0.673442,0.507954,2.390719295940e-11,1.000000000000e-10,7.022,0.110554,0.000356,0.995018,-0.000171,0.159822,0.110554,0.000000,0.000000
93.049645,1312,^,0.326441,0.238062,0.589223,0.673592,0.507782,2.426809266031e-11,1.000000000000e-10,7.050,0.137513,0.000355,0.995020,-0.000172,0.192302,0.137513,0.000000,0.000000
93.120567,1313,^,0.327317,0.238855,0.589478,0.673742,0.507610,2.513397203236e-11,1.000000000000e-10,7.022,0.099718,0.000355,0.995020,-0.000172,0.187277,0.099718,0.000000,0.000000
93.191489,1314,^,0.328620,0.239948,0.589733,0.673892,0.507437,2.650125684863e-11,1.000000000000e-10,7.050,0.125332,0.000354,0.995017,-0.000173,0.153745,0.125332,0.000000,0.000000
93.262411,1315,^,0.330349,0.241330,0.589988,0.674043,0.507264,2.835867651853e-11,1.000000000000e-10,7.022,0.085940,0.000353,0.995009,-0.000173,0.124132,0.085940,0.000000,0.000000
93.333333,1316,^,0.332501,0.242984,0.590245,0.674194,0.507090,3.068473976527e-11,1.000000000000e-10,7.050,0.110273,0.000352,0.994996,-0.000174,0.152527,0.110273,0.000000,0.000000
93.404255,1317,^,0.335070,0.244890,0.590501,0.674346,0.506916,3.344492913157e-11,1.000000000000e-10,7.022,0.069398,0.000350,0.994976,-0.000174,0.145894,0.069398,0.000000,0.000000
93.475177,1318,^,0.338052,0.247026,0.590758,0.674498,0.506742,3.658914279981e-11,1.000000000000e-10,7.022,0.092639,0.000349,0.994949,-0.000175,0.108058,0.092639,0.000000,0.000000
93.546099,1319,^,0.341441,0.249367,0.591016,0.674650,0.506567,4.004991772572e-11,1.000000000000e-10,7.022,0.050321,0.000347,0.994916,-0.000175,0.072841,0.050321,0.000000,0.000000
93.617021,1320,^,0.345229,0.251887,0.591274,0.674803,0.506392,4.374189558494e-11,1.000000000000e-10,7.022,0.072586,0.000346,0.994876,-0.000175,0.097766,0.072586,0.000000,0.000000
93.687943,1321,^,0.349408,0.254558,0.591533,0.674956,0.506216,4.756285645564e-11,1.000000000000e-10,7.022,0.029013,0.000344,0.994830,-0.000176,0.090736,0.029013,0.000000,0.000000
93.758865,1322,^,0.353968,0.257350,0.591792,0.675109,0.506039,5.139646679147e-11,1.000000000000e-10,7.022,0.050378,0.000343,0.994781,-0.000176,0.052940,0.050378,0.000000,0.000000
93.829787,1323,^,0.358899,0.260234,0.592052,0.675263,0.505863,5.511669392083e-11,1.000000000000e-10,7.022,0.006491,0.000342,0.994729,-0.000177,0.010573,0.006491,0.000000,0.000000
93.900709,1324,^,0.364191,0.263181,0.592312,0.675417,0.505685,5.859365391526e-11,1.000000000000e-10,7.022,0.026362,0.000341,0.994676,-0.000177,0.032606,0.026362,0.000000,0.000000
93.971631,1325,^,0.369830,0.266160,0.592573,0.675571,0.505508,6.170050369118e-11,1.000000000000e-10,7.022,0.020055,0.000341,0.994625,-0.000178,0.031208,0.020055,0.000000,0.000000
94.042553,1326,^,0.375804,0.269144,0.592834,0.675726,0.505329,6.432087583556e-11,1.000000000000e-10,7.022,0.003225,0.000341,0.994578,-0.000178,0.050493,0.003225,0.000000,0.000000
94.113475,1327,^,0.382098,0.272103,0.593096,0.675882,0.505151,6.635629326542e-11,1.000000000000e-10,7.022,0.046332,0.000342,0.994536,-0.000179,0.066223,0.046332,0.000000,0.000000
94.184397,1328,^,0.388699,0.275010,0.593359,0.676037,0.504972,6.773299160880e-11,1.000000000000e-10,7.050,0.026853,0.000343,0.994502,-0.000179,0.055841,0.026853,0.000000,0.000000
94.255319,1329,^,0.395590,0.277840,0.593621,0.676193,0.504792,6.840761629238e-11,1.000000000000e-10,7.022,0.074754,0.000345,0.994479,-0.000180,0.062359,0.074754,0.000000,0.000000
94.326241,1330,^,0.402756,0.280568,0.593885,0.676350,0.504612,6.837134134139e-11,1.000000000000e-10,7.050,0.055725,0.000348,0.994466,-0.000180,0.122057,0.055725,0.000000,0.000000
94.397163,1331,^,0.410179,0.283170,0.594149,0.676506,0.504431,6.765206829844e-11,1.000000000000e-10,7.022,0.103150,0.000351,0.994466,-0.000181,0.148271,0.103150,0.000000,0.000000
94.468085,1332,^,0.417841,0.285625,0.594413,0.676664,0.504250,6.631449594477e-11,1.000000000000e-10,7.050,0.083619,0.000355,0.994480,-0.000181,0.133632,0.083619,0.000000,0.000000
94.539007,1333,^,0.425725,0.287913,0.594678,0.676821,0.504069,6.445799411910e-11,1.000000000000e-10,7.022,0.130663,0.000359,0.994507,-0.000181,0.139042,0.130663,0.000000,0.000000
94.609929,1334,^,0.433812,0.290015,0.594944,0.676979,0.503887,6.221235795165e-11,1.000000000000e-10,7.050,0.110725,0.000365,0.994546,-0.000182,0.196988,0.110725,0.000000,0.000000
94.680851,1335,^,0.442081,0.291915,0.595210,0.677138,0.503705,5.973165339951e-11,1.000000000000e-10,7.022,0.157477,0.000370,0.994597,-0.000182,0.226062,0.157477,0.000000,0.000000
94.751773,1336,^,0.450514,0.293597,0.595477,0.677296,0.503522,5.718648354863e-11,1.000000000000e-10,7.050,0.136250,0.000376,0.994659,-0.000183,0.206970,0.136250,0.000000,0.000000
94.822695,1337,^,0.459090,0.295049,0.595744,0.677455,0.503338,5.475510169012e-11,1.000000000000e-10,7.022,0.134133,0.000383,0.994730,-0.000183,0.176581,0.134133,0.000000,0.000000
94.893617,1338,^,0.467787,0.296260,0.596012,0.677615,0.503154,5.261386720110e-11,1.000000000000e-10,7.050,0.112639,0.000389,0.994808,-0.000184,0.160975,0.112639,0.000000,0.000000
94.964539,1339,^,0.476585,0.297219,0.596280,0.677775,0.502970,5.092758086379e-11,1.000000000000e-10,7.022,0.110358,0.000396,0.994890,-0.000184,0.158631,0.110358,0.000000,0.000000
95.035461,1340,^,0.485463,0.297920,0.596549,0.677935,0.502785,4.984024611025e-11,1.000000000000e-10,7.050,0.088704,0.000403,0.994975,-0.000185,0.140098,0.088704,0.000000,0.000000
95.106383,1341,^,0.494398,0.298357,0.596818,0.678096,0.502600,4.946678196337e-11,1.000000000000e-10,7.022,0.086365,0.000410,0.995062,-0.000185,0.109317,0.086365,0.000000,0.000000
95.177305,1342,^,0.503369,0.298525,0.597088,0.678257,0.502414,4.988616376536e-11,1.000000000000e-10,7.050,0.064667,0.000417,0.995147,-0.000186,0.092237,0.064667,0.000000,0.000000
95.248227,1343,^,0.512354,0.298424,0.597359,0.678419,0.502228,5.113639205915e-11,1.000000000000e-10,7.022,0.062382,0.000424,0.995229,-0.000186,0.089972,0.062382,0.000000,0.000000
95.319149,1344,^,0.521331,0.298052,0.597630,0.678581,0.502041,5.321159229221e-11,1.000000000000e-10,7.050,0.040761,0.000431,0.995307,-0.000187,0.073119,0.040761,0.000000,0.000000
95.390071,1345,^,0.530277,0.297413,0.597901,0.678743,0.501854,5.606143340293e-11,1.000000000000e-10,7.022,0.038648,0.000437,0.995380,-0.000187,0.043395,0.038648,0.000000,0.000000
95.460993,1346,^,0.539171,0.296510,0.598173,0.678906,0.501666,5.959292765456e-11,1.000000000000e-10,7.050,0.017230,0.000443,0.995446,-0.000188,0.024495,0.017230,0.000000,0.000000
95.531915,1347,^,0.547990,0.295350,0.598446,0.679069,0.501478,6.367454366699e-11,1.000000000000e-10,7.022,0.015412,0.000448,0.995504,-0.000188,0.022752,0.015412,0.000000,0.000000
95.602837,1348,^,0.556712,0.293938,0.598719,0.679232,0.501289,6.814243611623e-11,1.000000000000e-10,7.022,0.006424,0.000453,0.995554,-0.000189,0.017073,0.006424,0.000000,0.000000
95.673759,1349,^,0.565317,0.292287,0.598993,0.679396,0.501100,7.280847569960e-11,1.000000000000e-10,7.050,0.007825,0.000457,0.995595,-0.000189,0.029708,0.007825,0.000000,0.000000
95.744681,1350,^,0.573781,0.290408,0.599267,0.679560,0.500910,7.746965812862e-11,1.000000000000e-10,7.022,0.028446,0.000460,0.995627,-0.000190,0.040235,0.028446,0.000000,0.000000
95.815603,1351,^,0.582084,0.288314,0.599542,0.679725,0.500720,8.191838702178e-11,1.000000000000e-10,7.050,0.029309,0.000464,0.995650,-0.000190,0.041449,0.029309,0.000000,0.000000
95.886525,1352,^,0.590206,0.286021,0.599817,0.679890,0.500529,8.595306775517e-11,1.000000000000e-10,7.022,0.030961,0.000466,0.995663,-0.000191,0.043249,0.030961,0.000000,0.000000
95.957447,1353,^,0.598125,0.283548,0.600093,0.680056,0.500338,8.938842169450e-11,1.000000000000e-10,7.050,0.031999,0.000468,0.995667,-0.000191,0.046347,0.031999,0.000000,0.000000
96.028369,1354,^,0.605822,0.280914,0.600370,0.680222,0.500146,9.206493562068e-11,1.000000000000e-10,7.022,0.033817,0.000469,0.995662,-0.000192,0.047808,0.033817,0.000000,0.000000
96.099291,1355,^,0.613277,0.278141,0.600647,0.680388,0.499954,9.385690094205e-11,1.000000000000e-10,7.050,0.034990,0.000470,0.995647,-0.000192,0.049501,0.034990,0.000000,0.000000
96.170213,1356,^,0.620472,0.275253,0.600924,0.680555,0.499761,9.467857116655e-11,1.000000000000e-10,7.022,0.036927,0.000471,0.995624,-0.000193,0.051692,0.036927,0.000000,0.000000
96.241135,1357,^,0.627387,0.272275,0.601202,0.680722,0.499568,9.448807195466e-11,1.000000000000e-10,7.050,0.038185,0.000471,0.995593,-0.000193,0.055145,0.038185,0.000000,0.000000
96.312057,1358,^,0.634005,0.269235,0.601481,0.680890,0.499374,9.328883178273e-11,1.000000000000e-10,7.022,0.040189,0.000471,0.995556,-0.000194,0.056936,0.040189,0.000000,0.000000
96.382979,1359,^,0.640309,0.266162,0.601760,0.681058,0.499180,9.112845662330e-11,1.000000000000e-10,7.050,0.041476,0.000471,0.995512,-0.000194,0.058694,0.041476,0.000000,0.000000
96.453901,1360,^,0.646283,0.263086,0.602040,0.681226,0.498985,8.809514077015e-11,1.000000000000e-10,7.022,0.043487,0.000470,0.995463,-0.000195,0.060979,0.043487,0.000000,0.000000
96.524823,1361,^,0.651911,0.260039,0.602320,0.681395,0.498790,8.431187758996e-11,1.000000000000e-10,7.050,0.044741,0.000470,0.995411,-0.000195,0.064466,0.044741,0.000000,0.000000
96.595745,1362,^,0.657179,0.257054,0.602601,0.681564,0.498594,7.992889626720e-11,1.000000000000e-10,7.022,0.046694,0.000470,0.995357,-0.000196,0.066258,0.046694,0.000000,0.000000
96.666667,1363,^,0.662072,0.254165,0.602883,0.681734,0.498398,7.511488975956e-11,1.000000000000e-10,7.050,0.047850,0.000469,0.995302,-0.000196,0.067726,0.047850,0.000000,0.000000
96.737589,1364,^,0.666578,0.251404,0.603165,0.681904,0.498201,7.004770073375e-11,1.000000000000e-10,7.022,0.049677,0.000469,0.995249,-0.000197,0.069744,0.049677,0.000000,0.000000
96.808511,1365,^,0.670684,0.248805,0.603448,0.682074,0.498003,6.490518223436e-11,1.000000000000e-10,7.050,0.050667,0.000469,0.995199,-0.000197,0.072886,0.050667,0.000000,0.000000
96.879433,1366,^,0.674380,0.246403,0.603731,0.682245,0.497806,5.985693648046e-11,1.000000000000e-10,7.022,0.052302,0.000469,0.995153,-0.000198,0.074302,0.052302,0.000000,0.000000
96.950355,1367,^,0.677655,0.244228,0.604014,0.682417,0.497607,5.505755109794e-11,1.000000000000e-10,7.050,0.053061,0.000469,0.995113,-0.000198,0.075113,0.053061,0.000000,0.000000
97.021277,1368,^,0.680500,0.242310,0.604299,0.682589,0.497408,5.064179677004e-11,1.000000000000e-10,7.022,0.054442,0.000470,0.995080,-0.000199,0.076493,0.054442,0.000000,0.000000
97.092199,1369,^,0.682908,0.240676,0.604584,0.682761,0.497209,4.672203246493e-11,1.000000000000e-10,7.050,0.054914,0.000470,0.995054,-0.000199,0.078909,0.054914,0.000000,0.000000
97.163121,1370,^,0.684870,0.239353,0.604869,0.682933,0.497009,4.338780364597e-11,1.000000000000e-10,7.022,0.055987,0.000470,0.995035,-0.000200,0.079608,0.055987,0.000000,0.000000
97.234043,1371,^,0.686382,0.238359,0.605155,0.683106,0.496808,4.070734550816e-11,1.000000000000e-10,7.050,0.056127,0.000471,0.995022,-0.000200,0.079459,0.056127,0.000000,0.000000
97.304965,1372,^,0.687438,0.237712,0.605442,0.683280,0.496607,3.873045582850e-11,1.000000000000e-10,7.022,0.056856,0.000471,0.995016,-0.000201,0.079912,0.056856,0.000000,0.000000
97.375887,1373,^,0.688035,0.237423,0.605729,0.683454,0.496406,3.749202175134e-11,1.000000000000e-10,7.050,0.056635,0.000471,0.995014,-0.000202,0.081326,0.056635,0.000000,0.000000
97.446809,1374,^,0.688170,0.237500,0.606017,0.683628,0.496204,3.701540792832e-11,1.000000000000e-10,7.022,0.057001,0.000471,0.995015,-0.000202,0.081102,0.057001,0.000000,0.000000
97.517730,1375,^,0.687841,0.237944,0.606305,0.683803,0.496001,3.731496215328e-11,1.000000000000e-10,7.050,0.056412,0.000471,0.995016,-0.000203,0.079861,0.056412,0.000000,0.000000
97.588652,1376,^,0.687049,0.238751,0.606594,0.683978,0.495798,3.839706997884e-11,1.000000000000e-10,7.022,0.056415,0.000470,0.995017,-0.000203,0.079285,0.056415,0.000000,0.000000
97.659574,1377,^,0.685793,0.239912,0.606883,0.684154,0.495594,4.025946829478e-11,1.000000000000e-10,7.050,0.055471,0.000469,0.995015,-0.000204,0.079622,0.055471,0.000000,0.000000
97.730496,1378,^,0.684077,0.241414,0.607173,0.684330,0.495390,4.288886421117e-11,1.000000000000e-10,7.022,0.055135,0.000468,0.995009,-0.000204,0.078487,0.055135,0.000000,0.000000
97.801418,1379,^,0.681902,0.243238,0.607464,0.684506,0.495185,4.625724135288e-11,1.000000000000e-10,7.050,0.053868,0.000466,0.994997,-0.000205,0.076251,0.053868,0.000000,0.000000
97.872340,1380,^,0.679274,0.245361,0.607755,0.684683,0.494980,5.031751165115e-11,1.000000000000e-10,7.022,0.053232,0.000464,0.994979,-0.000205,0.074772,0.053232,0.000000,0.000000
97.943262,1381,^,0.676198,0.247759,0.608047,0.684860,0.494774,5.499933979578e-11,1.000000000000e-10,7.050,0.051691,0.000462,0.994955,-0.000206,0.074184,0.051691,0.000000,0.000000
98.014184,1382,^,0.672680,0.250401,0.608339,0.685038,0.494568,6.020600407706e-11,1.000000000000e-10,7.022,0.050811,0.000460,0.994923,-0.000206,0.072366,0.050811,0.000000,0.000000
98.085106,1383,^,0.668727,0.253257,0.608632,0.685216,0.494361,6.581306093728e-11,1.000000000000e-10,7.050,0.049057,0.000458,0.994885,-0.000207,0.069428,0.049057,0.000000,0.000000
98.156028,1384,^,0.664349,0.256294,0.608925,0.685395,0.494153,7.166937335174e-11,1.000000000000e-10,7.022,0.047995,0.000456,0.994841,-0.000207,0.067348,0.047995,0.000000,0.000000
98.226950,1385,^,0.659555,0.259479,0.609219,0.685574,0.493945,7.760078288577e-11,1.000000000000e-10,7.050,0.046094,0.000454,0.994792,-0.000208,0.066153,0.046094,0.000000,0.000000
98.297872,1386,^,0.654356,0.262775,0.609514,0.685754,0.493737,8.341639608585e-11,1.000000000000e-10,7.022,0.044920,0.000453,0.994741,-0.000209,0.064007,0.044920,0.000000,0.000000
98.368794,1387,^,0.648764,0.266150,0.609809,0.685934,0.493527,8.891715985341e-11,1.000000000000e-10,7.050,0.042941,0.000452,0.994689,-0.000209,0.060757,0.042941,0.000000,0.000000
98.439716,1388,^,0.642792,0.269569,0.610105,0.686114,0.493318,9.390615151609e-11,1.000000000000e-10,7.022,0.041722,0.000451,0.994638,-0.000210,0.058458,0.041722,0.000000,0.000000
98.510638,1389,^,0.636452,0.272999,0.610402,0.686295,0.493108,9.819983001545e-11,1.000000000000e-10,7.050,0.039734,0.000451,0.994589,-0.000210,0.057035,0.039734,0.000000,0.000000
98.581560,1390,^,0.629761,0.276406,0.610699,0.686476,0.492897,1.016393957954e-10,1.000000000000e-10,7.022,0.038535,0.000452,0.994546,-0.000211,0.054944,0.038535,0.000000,0.000000
