t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
49.361702,696,#,0.000000,0.125778,1.031155,1.031640,-0.015698,0.000000000000e+00,1.000000000000e-10,7.022,0.021974,0.000052,1.000000,0.000089,0.034120,0.021974,0.000000,0.000000
49.432624,697,#,0.000000,0.125421,1.030981,1.031461,-0.015610,0.000000000000e+00,1.000000000000e-10,7.050,0.023576,0.000052,1.000000,0.000088,0.033991,0.023576,0.000000,0.000000
49.503546,698,#,0.000000,0.125065,1.030808,1.031282,-0.015522,0.000000000000e+00,1.000000000000e-10,7.022,0.022430,0.000052,1.000000,0.000088,0.032838,0.022430,0.000000,0.000000
49.574468,699,#,0.000000,0.124710,1.030636,1.031105,-0.015435,0.000000000000e+00,1.000000000000e-10,7.050,0.024029,0.000051,1.000000,0.000087,0.035693,0.024029,0.000000,0.000000
49.645390,700,#,0.000000,0.124356,1.030465,1.030929,-0.015348,0.000000000000e+00,1.000000000000e-10,7.022,0.022882,0.000051,1.000000,0.000087,0.035338,0.022882,0.000000,0.000000
49.716312,701,#,0.000000,0.124004,1.030295,1.030754,-0.015262,0.000000000000e+00,1.000000000000e-10,7.050,0.024481,0.000051,1.000000,0.000086,0.035493,0.024481,0.000000,0.000000
49.787234,702,#,0.000000,0.123652,1.030126,1.030580,-0.015176,0.000000000000e+00,1.000000000000e-10,7.022,0.023329,0.000050,1.000000,0.000086,0.033666,0.023329,0.000000,0.000000
49.858156,703,#,0.000000,0.123301,1.029958,1.030406,-0.015090,0.000000000000e+00,1.000000000000e-10,7.050,0.024930,0.000050,1.000000,0.000085,0.036914,0.024930,0.000000,0.000000
49.929078,704,#,0.000000,0.122951,1.029790,1.030234,-0.015006,0.000000000000e+00,1.000000000000e-10,7.022,0.023771,0.000050,1.000000,0.000085,0.036550,0.023771,0.000000,0.000000
50.000000,705,#,0.000000,0.122602,1.029624,1.030063,-0.014921,0.000000000000e+00,1.000000000000e-10,7.050,0.025378,0.000050,1.000000,0.000084,0.036978,0.025378,0.000000,0.000000
50.070922,706,#,0.000000,0.122255,1.029458,1.029892,-0.014837,0.000000000000e+00,1.000000000000e-10,7.022,0.024209,0.000049,1.000000,0.000084,0.034503,0.024209,0.000000,0.000000
50.141844,707,#,0.000000,0.121908,1.029294,1.029723,-0.014754,0.000000000000e+00,1.000000000000e-10,7.050,0.025824,0.000049,1.000000,0.000083,0.038128,0.025824,0.000000,0.000000
50.212766,708,#,0.000000,0.121562,1.029130,1.029555,-0.014671,0.000000000000e+00,1.000000000000e-10,7.022,0.024642,0.000049,1.000000,0.000083,0.037756,0.024642,0.000000,0.000000
50.283688,709,#,0.000000,0.121217,1.028968,1.029387,-0.014588,0.000000000000e+00,1.000000000000e-10,7.050,0.026268,0.000049,1.000000,0.000083,0.038443,0.026268,0.000000,0.000000
50.354610,710,#,0.000000,0.120873,1.028806,1.029221,-0.014506,0.000000000000e+00,1.000000000000e-10,7.022,0.025070,0.000048,1.000000,0.000082,0.036000,0.025070,0.000000,0.000000
50.425532,711,#,0.000000,0.120530,1.028645,1.029055,-0.014425,0.000000000000e+00,1.000000000000e-10,7.050,0.026711,0.000048,1.000000,0.000082,0.039335,0.026711,0.000000,0.000000
50.496454,712,#,0.000000,0.120188,1.028485,1.028890,-0.014343,0.000000000000e+00,1.000000000000e-10,7.022,0.025493,0.000048,1.000000,0.000081,0.038956,0.025493,0.000000,0.000000
50.567376,713,#,0.000000,0.119847,1.028326,1.028727,-0.014263,0.000000000000e+00,1.000000000000e-10,7.050,0.027151,0.000047,1.000000,0.000081,0.039887,0.027151,0.000000,0.000000
50.638298,714,#,0.000000,0.119507,1.028167,1.028564,-0.014182,0.000000000000e+00,1.000000000000e-10,7.022,0.025911,0.000047,1.000000,0.000080,0.037477,0.025911,0.000000,0.000000
50.709220,715,#,0.000000,0.119168,1.028010,1.028402,-0.014103,0.000000000000e+00,1.000000000000e-10,7.050,0.027590,0.000047,1.000000,0.000080,0.040536,0.027590,0.000000,0.000000
50.780142,716,#,0.000000,0.118830,1.027853,1.028241,-0.014023,0.000000000000e+00,1.000000000000e-10,7.022,0.026324,0.000047,1.000000,0.000079,0.040149,0.026324,0.000000,0.000000
50.851064,717,#,0.000000,0.118493,1.027698,1.028081,-0.013944,0.000000000000e+00,1.000000000000e-10,7.050,0.028027,0.000046,1.000000,0.000079,0.041307,0.028027,0.000000,0.000000
50.921986,718,#,0.000000,0.118157,1.027543,1.027922,-0.013866,0.000000000000e+00,1.000000000000e-10,7.022,0.026733,0.000046,1.000000,0.000078,0.038933,0.026733,0.000000,0.000000
50.992908,719,#,0.000000,0.117822,1.027389,1.027764,-0.013788,0.000000000000e+00,1.000000000000e-10,7.050,0.028462,0.000046,1.000000,0.000078,0.041729,0.028462,0.000000,0.000000
51.063830,720,^,0.005383,0.141002,1.028644,1.029054,-0.014424,1.622758224602e-16,1.000000000000e-10,7.050,0.010284,0.000046,0.902402,-0.000636,0.036050,0.010284,0.000000,0.000000
51.134752,721,^,0.011999,0.164405,1.029901,1.030348,-0.015062,1.892286413582e-13,1.000000000000e-10,7.022,0.008823,0.000063,0.850997,-0.000637,0.041159,0.008823,0.000000,0.000000
51.205674,722,^,0.019834,0.187783,1.031159,1.031644,-0.015700,1.160970595509e-12,1.000000000000e-10,7.050,0.033563,0.000114,0.895857,-0.000639,0.048238,0.033563,0.000000,0.000000
51.276596,723,^,0.028871,0.210974,1.032419,1.032944,-0.016340,3.922887420685e-12,1.000000000000e-10,7.022,0.031771,0.000214,0.944925,-0.000640,0.048769,0.031771,0.000000,0.000000
51.347518,724,^,0.039092,0.233854,1.033680,1.034247,-0.016981,9.873054170453e-12,1.000000000000e-10,7.050,0.056343,0.000375,0.969426,-0.000641,0.062557,0.056343,0.000000,0.000000
51.418440,725,^,0.050474,0.256327,1.034943,1.035554,-0.017623,2.076154617670e-11,1.000000000000e-10,7.022,0.054089,0.000609,0.981004,-0.000642,0.099118,0.054089,0.000000,0.000000
51.489362,726,^,0.062992,0.278309,1.036208,1.036863,-0.018267,3.864315144725e-11,1.000000000000e-10,7.050,0.078225,0.000927,0.987035,-0.000643,0.110787,0.078225,0.000000,0.000000
51.560284,727,^,0.076619,0.299727,1.037474,1.038176,-0.018911,6.582457968750e-11,1.000000000000e-10,7.022,0.075361,0.001336,0.990519,-0.000645,0.109900,0.075361,0.000000,0.000000
51.631206,728,^,0.091322,0.320512,1.038741,1.039492,-0.019557,1.048080319762e-10,1.000000000000e-10,7.050,0.098910,0.001841,0.992705,-0.000646,0.122545,0.098910,0.000000,0.000000
51.702128,729,^,0.107068,0.340603,1.040011,1.040811,-0.020204,1.582324378695e-10,1.000000000000e-10,7.022,0.095309,0.002446,0.994166,-0.000647,0.156095,0.095309,0.000000,0.000000
51.773050,730,^,0.123822,0.359940,1.041281,1.042133,-0.020852,2.288134177999e-10,1.000000000000e-10,7.050,0.118147,0.003152,0.995192,-0.000648,0.167151,0.118147,0.000000,0.000000
51.843972,731,^,0.141544,0.378470,1.042554,1.043459,-0.021502,3.192829073607e-10,1.000000000000e-10,7.022,0.113697,0.003960,0.995939,-0.000649,0.163731,0.113697,0.000000,0.000000
51.914894,732,^,0.160194,0.396139,1.043828,1.044788,-0.022152,4.323293129895e-10,1.000000000000e-10,7.050,0.135715,0.004866,0.996500,-0.000651,0.174655,0.135715,0.000000,0.000000
51.985816,733,^,0.179727,0.412899,1.045103,1.046120,-0.022804,5.705390237768e-10,1.000000000000e-10,7.022,0.130316,0.005867,0.996932,-0.000652,0.205096,0.130316,0.000000,0.000000
52.056738,734,^,0.200097,0.428703,1.046380,1.047456,-0.023457,7.363400669169e-10,1.000000000000e-10,7.050,0.151419,0.006956,0.997271,-0.000653,0.214213,0.151419,0.000000,0.000000
52.127660,735,^,0.221257,0.443508,1.047659,1.048795,-0.024111,9.319486576166e-10,1.000000000000e-10,7.022,0.144981,0.008125,0.997541,-0.000654,0.207658,0.144981,0.000000,0.000000
52.198582,736,^,0.243156,0.457274,1.048939,1.050137,-0.024767,1.159319354575e-09,1.000000000000e-10,7.050,0.165083,0.009366,0.997758,-0.000655,0.216257,0.165083,0.000000,0.000000
52.269504,737,^,0.265742,0.469962,1.050221,1.051482,-0.025423,1.420099487755e-09,1.000000000000e-10,7.022,0.157529,0.010667,0.997935,-0.000657,0.243349,0.157529,0.000000,0.000000
52.340426,738,^,0.288961,0.481537,1.051505,1.052831,-0.026081,1.715588475317e-09,1.000000000000e-10,7.050,0.176557,0.012018,0.998081,-0.000658,0.249815,0.176557,0.000000,0.000000
52.411348,739,^,0.312757,0.491967,1.052790,1.054183,-0.026740,2.046702591091e-09,1.000000000000e-10,7.022,0.167819,0.013406,0.998200,-0.000659,0.239712,0.167819,0.000000,0.000000
52.482270,740,^,0.337074,0.501223,1.054076,1.055539,-0.027400,2.413945682917e-09,1.000000000000e-10,7.050,0.185712,0.014816,0.998299,-0.000660,0.245450,0.185712,0.000000,0.000000
52.553191,741,^,0.361852,0.509278,1.055365,1.056897,-0.028062,2.817386275940e-09,1.000000000000e-10,7.022,0.175733,0.016235,0.998380,-0.000662,0.268985,0.175733,0.000000,0.000000
52.624113,742,^,0.387032,0.516108,1.056654,1.058259,-0.028725,3.256641423962e-09,1.000000000000e-10,7.050,0.192441,0.017649,0.998446,-0.000663,0.272358,0.192441,0.000000,0.000000
52.695035,743,^,0.412552,0.521695,1.057946,1.059625,-0.029389,3.730867596798e-09,1.000000000000e-10,7.022,0.181179,0.019044,0.998500,-0.000664,0.258441,0.181179,0.000000,0.000000
52.765957,744,^,0.438350,0.526019,1.059239,1.060994,-0.030054,4.238758812942e-09,1.000000000000e-10,7.050,0.196664,0.020403,0.998542,-0.000665,0.260887,0.196664,0.000000,0.000000
52.836879,745,^,0.464364,0.529068,1.060534,1.062366,-0.030720,4.778552145365e-09,1.000000000000e-10,7.022,0.184088,0.021715,0.998574,-0.000666,0.280756,0.184088,0.000000,0.000000
52.907801,746,^,0.490530,0.530831,1.061830,1.063741,-0.031388,5.348040644739e-09,1.000000000000e-10,7.050,0.198325,0.022964,0.998598,-0.000668,0.280788,0.198325,0.000000,0.000000
52.978723,747,^,0.516784,0.531299,1.063128,1.065120,-0.032057,5.944593639516e-09,1.000000000000e-10,7.022,0.184416,0.024138,0.998612,-0.000669,0.262936,0.184416,0.000000,0.000000
53.049645,748,^,0.543061,0.530469,1.064427,1.066503,-0.032727,6.565184286879e-09,1.000000000000e-10,7.050,0.197393,0.025225,0.998619,-0.000670,0.261781,0.197393,0.000000,0.000000
53.120567,749,^,0.569297,0.528339,1.065728,1.067889,-0.033398,7.206424163333e-09,1.000000000000e-10,7.022,0.182146,0.026214,0.998618,-0.000671,0.278005,0.182146,0.000000,0.000000
53.191489,750,^,0.595426,0.524912,1.067031,1.069278,-0.034071,7.864604599322e-09,1.000000000000e-10,7.050,0.193864,0.027095,0.998609,-0.000673,0.274627,0.193864,0.000000,0.000000
53.262411,751,^,0.621385,0.520193,1.068335,1.070670,-0.034745,8.535744379408e-09,1.000000000000e-10,7.022,0.177287,0.027860,0.998593,-0.000674,0.252862,0.177287,0.000000,0.000000
53.333333,752,^,0.647109,0.514191,1.069641,1.072066,-0.035420,9.215643348698e-09,1.000000000000e-10,7.050,0.188322,0.028502,0.998569,-0.000675,0.248330,0.188322,0.000000,0.000000
53.404255,753,^,0.672533,0.506917,1.070949,1.073466,-0.036096,9.899941387743e-09,1.000000000000e-10,7.022,0.170434,0.029018,0.998536,-0.000676,0.261884,0.170434,0.000000,0.000000
53.475177,754,^,0.697595,0.498388,1.072258,1.074869,-0.036774,1.058418214230e-08,1.000000000000e-10,7.050,0.180251,0.029403,0.998494,-0.000678,0.255578,0.180251,0.000000,0.000000
53.546099,755,^,0.722232,0.488621,1.073569,1.076275,-0.037453,1.126388082079e-08,1.000000000000e-10,7.022,0.161086,0.029656,0.998443,-0.000679,0.230033,0.161086,0.000000,0.000000
53.617021,756,^,0.746382,0.477639,1.074881,1.077685,-0.038133,1.193459530054e-08,1.000000000000e-10,7.050,0.169723,0.029779,0.998381,-0.000680,0.221718,0.169723,0.000000,0.000000
53.687943,757,^,0.769984,0.465465,1.076195,1.079098,-0.038814,1.259199971249e-08,1.000000000000e-10,7.022,0.149330,0.029775,0.998308,-0.000681,0.232078,0.149330,0.000000,0.000000
53.758865,758,^,0.792978,0.452130,1.077511,1.080515,-0.039497,1.323195960046e-08,1.000000000000e-10,7.050,0.156840,0.029649,0.998221,-0.000683,0.222779,0.156840,0.000000,0.000000
53.829787,759,^,0.815307,0.437663,1.078829,1.081935,-0.040181,1.385060767109e-08,1.000000000000e-10,7.022,0.135278,0.029407,0.998121,-0.000684,0.193723,0.135278,0.000000,0.000000
53.900709,760,^,0.836915,0.422100,1.080147,1.083359,-0.040866,1.444441905735e-08,1.000000000000e-10,7.050,0.141727,0.029059,0.998004,-0.000685,0.181743,0.141727,0.000000,0.000000
53.971631,761,^,0.857745,0.405478,1.081468,1.084787,-0.041553,1.501028489948e-08,1.000000000000e-10,7.022,0.119068,0.028617,0.997869,-0.000686,0.189348,0.119068,0.000000,0.000000
54.042553,762,^,0.877744,0.387837,1.082790,1.086217,-0.042240,1.554558288410e-08,1.000000000000e-10,7.050,0.124535,0.028093,0.997714,-0.000688,0.177619,0.124535,0.000000,0.000000
54.113475,763,^,0.896862,0.369224,1.084114,1.087652,-0.042929,1.604824313929e-08,1.000000000000e-10,7.022,0.100866,0.027503,0.997537,-0.000689,0.145387,0.100866,0.000000,0.000000
54.184397,764,^,0.915049,0.349684,1.085440,1.089090,-0.043620,1.651680750419e-08,1.000000000000e-10,7.050,0.105440,0.026864,0.997336,-0.000690,0.129992,0.105440,0.000000,0.000000
54.255319,765,^,0.932258,0.329270,1.086767,1.090531,-0.044311,1.695047956828e-08,1.000000000000e-10,7.022,0.080861,0.026193,0.997108,-0.000692,0.135433,0.080861,0.000000,0.000000
54.326241,766,^,0.948444,0.308036,1.088096,1.091976,-0.045004,1.734916181541e-08,1.000000000000e-10,7.050,0.084649,0.025510,0.996852,-0.000693,0.122315,0.084649,0.000000,0.000000
54.397163,767,^,0.963564,0.286043,1.089426,1.093425,-0.045698,1.771347433513e-08,1.000000000000e-10,7.022,0.059277,0.024838,0.996569,-0.000694,0.087210,0.059277,0.000000,0.000000
54.468085,768,^,0.977580,0.263356,1.090758,1.094877,-0.046394,1.804474613620e-08,1.000000000000e-10,7.050,0.062402,0.024196,0.996260,-0.000695,0.068723,0.062402,0.000000,0.000000
54.539007,769,^,0.990452,0.240048,1.092092,1.096333,-0.047090,1.834496356178e-08,1.000000000000e-10,7.022,0.036382,0.023609,0.995929,-0.000697,0.072838,0.036382,0.000000,0.000000
54.609929,770,^,1.000000,0.215739,1.089116,1.093087,-0.045536,1.875019945589e-08,1.000000000000e-10,7.050,0.038531,0.023100,0.995575,0.001554,0.061233,0.038531,0.000000,0.000000
54.680851,771,^,1.000000,0.189576,1.069465,1.071878,-0.035329,2.000036338748e-08,1.000000000000e-10,7.022,0.010681,0.022702,0.995192,0.010207,0.028822,0.010681,0.000000,0.000000
54.751773,772,^,1.000000,0.164087,1.052473,1.053849,-0.026577,2.108502269002e-08,1.000000000000e-10,7.050,0.013477,0.022433,0.994844,0.008752,0.023319,0.013477,0.000000,0.000000
54.822695,773,^,1.000000,0.139295,1.038081,1.038806,-0.019221,2.201245422033e-08,1.000000000000e-10,7.050,0.026658,0.022311,0.994549,0.007357,0.019729,0.026658,0.000000,0.000000
54.893617,774,^,1.000000,0.115307,1.026247,1.026591,-0.013209,2.278567326874e-08,1.000000000000e-10,7.022,0.022964,0.022351,0.994323,0.006011,0.034029,0.022964,0.000000,0.000000
54.964539,775,^,1.000000,0.092409,1.016936,1.017079,-0.008504,2.339937367115e-08,1.000000000000e-10,7.050,0.049124,0.022561,0.994183,0.004706,0.074291,0.049124,0.000000,0.000000
55.035461,776,^,1.000000,0.071318,1.010121,1.010173,-0.005073,2.383332026193e-08,1.000000000000e-10,7.022,0.043572,0.022941,0.994138,0.003430,0.084776,0.043572,0.000000,0.000000
55.106383,777,^,1.000000,0.053865,1.005786,1.005803,-0.002897,2.404547918228e-08,1.000000000000e-10,7.050,0.066148,0.023471,0.994197,0.002176,0.076093,0.066148,0.000000,0.000000
55.177305,778,^,1.000000,0.044311,1.003919,1.003927,-0.001962,2.403283925866e-08,1.000000000000e-10,7.022,0.052662,0.024084,0.994339,0.000936,0.077814,0.052662,0.000000,0.000000
55.248227,779,^,1.000000,0.047569,1.004515,1.004526,-0.002260,2.410689093022e-08,1.000000000000e-10,7.050,0.062463,0.024662,0.994466,-0.000299,0.092289,0.062463,0.000000,0.000000
55.319149,780,^,0.999083,0.061610,1.005743,1.005760,-0.002876,2.474473182111e-08,1.000000000000e-10,7.022,0.038169,0.025110,0.994480,-0.000615,0.080371,0.038169,0.000000,0.000000
55.390071,781,^,0.996934,0.080961,1.006972,1.006997,-0.003492,2.586740273077e-08,1.000000000000e-10,7.050,0.042687,0.025392,0.994408,-0.000617,0.041129,0.042687,0.000000,0.000000
55.460993,782,^,0.993555,0.102576,1.008203,1.008237,-0.004110,2.729138660791e-08,1.000000000000e-10,7.022,0.016126,0.025504,0.994285,-0.000618,0.023654,0.016126,0.000000,0.000000
55.531915,783,^,0.988951,0.125167,1.009436,1.009480,-0.004729,2.892501171315e-08,1.000000000000e-10,7.050,0.019674,0.025454,0.994318,-0.000619,0.031749,0.019674,0.000000,0.000000
55.602837,784,^,0.983131,0.148148,1.010669,1.010726,-0.005349,3.054683573775e-08,1.000000000000e-10,7.050,0.020037,0.025410,0.994347,-0.000620,0.031909,0.020037,0.000000,0.000000
55.673759,785,^,0.976105,0.171206,1.011905,1.011976,-0.005970,3.244034549528e-08,1.000000000000e-10,7.022,0.016520,0.025374,0.994371,-0.000621,0.054306,0.016520,0.000000,0.000000
55.744681,786,^,0.967889,0.194149,1.013142,1.013228,-0.006592,3.456314398679e-08,1.000000000000e-10,7.050,0.043398,0.025344,0.994392,-0.000622,0.061946,0.043398,0.000000,0.000000
55.815603,787,^,0.958500,0.216841,1.014380,1.014483,-0.007216,3.686612428320e-08,1.000000000000e-10,7.022,0.039574,0.025321,0.994410,-0.000623,0.055848,0.039574,0.000000,0.000000
55.886525,788,^,0.947957,0.239177,1.015620,1.015742,-0.007840,3.929596760988e-08,1.000000000000e-10,7.050,0.066150,0.025304,0.994424,-0.000625,0.073715,0.066150,0.000000,0.000000
55.957447,789,^,0.936284,0.261071,1.016861,1.017004,-0.008466,4.179726739712e-08,1.000000000000e-10,7.022,0.061848,0.025292,0.994435,-0.000626,0.114493,0.061848,0.000000,0.000000
56.028369,790,^,0.923507,0.282447,1.018104,1.018268,-0.009093,4.431448486135e-08,1.000000000000e-10,7.050,0.087939,0.025284,0.994442,-0.000627,0.124289,0.087939,0.000000,0.000000
56.099291,791,^,0.909655,0.303235,1.019349,1.019536,-0.009721,4.679378314391e-08,1.000000000000e-10,7.022,0.083018,0.025280,0.994447,-0.000628,0.116757,0.083018,0.000000,0.000000
56.170213,792,^,0.894759,0.323372,1.020595,1.020807,-0.010350,4.918472509835e-08,1.000000000000e-10,7.050,0.108487,0.025278,0.994448,-0.000629,0.133181,0.108487,0.000000,0.000000
56.241135,793,^,0.878853,0.342799,1.021843,1.022081,-0.010981,5.144179690485e-08,1.000000000000e-10,7.022,0.102828,0.025278,0.994447,-0.000630,0.171378,0.102828,0.000000,0.000000
56.312057,794,^,0.861974,0.361461,1.023092,1.023359,-0.011612,5.352571376650e-08,1.000000000000e-10,7.050,0.127557,0.025279,0.994443,-0.000632,0.180183,0.127557,0.000000,0.000000
56.382979,795,^,0.844162,0.379305,1.024343,1.024639,-0.012245,5.540446634037e-08,1.000000000000e-10,7.022,0.121053,0.025280,0.994437,-0.000633,0.170082,0.121053,0.000000,0.000000
56.453901,796,^,0.825457,0.396281,1.025595,1.025923,-0.012879,5.705407356946e-08,1.000000000000e-10,7.050,0.144940,0.025280,0.994428,-0.000634,0.184637,0.144940,0.000000,0.000000
56.524823,797,^,0.805904,0.412344,1.026849,1.027209,-0.013514,5.845901738872e-08,1.000000000000e-10,7.022,0.137495,0.025279,0.994417,-0.000635,0.219942,0.137495,0.000000,0.000000
56.595745,798,^,0.785550,0.427447,1.028104,1.028499,-0.014150,5.961234630168e-08,1.000000000000e-10,7.050,0.160448,0.025276,0.994405,-0.000636,0.226687,0.160448,0.000000,0.000000
56.666667,799,^,0.764441,0.441551,1.029361,1.029792,-0.014788,6.051544728315e-08,1.000000000000e-10,7.022,0.151978,0.025269,0.994390,-0.000637,0.214116,0.151978,0.000000,0.000000
56.737589,800,^,0.742628,0.454616,1.030620,1.031089,-0.015427,6.117749820655e-08,1.000000000000e-10,7.050,0.173915,0.025260,0.994374,-0.000639,0.225552,0.173915,0.000000,0.000000
56.808511,801,^,0.720164,0.466607,1.031880,1.032388,-0.016066,6.161462543381e-08,1.000000000000e-10,7.022,0.164347,0.025246,0.994358,-0.000640,0.257673,0.164347,0.000000,0.000000
56.879433,802,^,0.697101,0.477490,1.033142,1.033691,-0.016707,6.184880280166e-08,1.000000000000e-10,7.050,0.185197,0.025229,0.994340,-0.000641,0.261732,0.185197,0.000000,0.000000
56.950355,803,^,0.673496,0.487235,1.034405,1.034997,-0.017350,6.190653850082e-08,1.000000000000e-10,7.022,0.174468,0.025207,0.994321,-0.000642,0.246311,0.174468,0.000000,0.000000
57.021277,804,^,0.649405,0.495814,1.035670,1.036306,-0.017993,6.181740484120e-08,1.000000000000e-10,7.050,0.194173,0.025180,0.994303,-0.000643,0.254109,0.194173,0.000000,0.000000
57.092199,805,^,0.624887,0.503202,1.036936,1.037618,-0.018638,6.161247227046e-08,1.000000000000e-10,7.022,0.182231,0.025148,0.994284,-0.000645,0.282825,0.182231,0.000000,0.000000
57.163121,806,^,0.600000,0.509379,1.038204,1.038934,-0.019283,6.132271298840e-08,1.000000000000e-10,7.050,0.200745,0.025112,0.994266,-0.000646,0.283800,0.200745,0.000000,0.000000
57.234043,807,^,0.574806,0.514325,1.039474,1.040253,-0.019930,6.097744089660e-08,1.000000000000e-10,7.022,0.187552,0.025071,0.994248,-0.000647,0.265134,0.187552,0.000000,0.000000
57.304965,808,^,0.549365,0.518026,1.040745,1.041575,-0.020578,6.060285336301e-08,1.000000000000e-10,7.050,0.204838,0.025025,0.994231,-0.000648,0.269037,0.204838,0.000000,0.000000
57.375887,809,^,0.523739,0.520468,1.042017,1.042900,-0.021228,6.022073639085e-08,1.000000000000e-10,7.022,0.190366,0.024975,0.994215,-0.000649,0.294241,0.190366,0.000000,0.000000
