t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
66.737589,941,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016223,0.000000,1.000000,0.000000
66.808511,942,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017607,0.000000,1.000000,0.000000
66.879433,943,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.016109,0.000000,1.000000,0.000000
66.950355,944,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017508,0.000000,1.000000,0.000000
67.021277,945,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015994,0.000000,1.000000,0.000000
67.092199,946,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017409,0.000000,1.000000,0.000000
67.163121,947,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015877,0.000000,1.000000,0.000000
67.234043,948,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017310,0.000000,1.000000,0.000000
67.304965,949,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015758,0.000000,1.000000,0.000000
67.375887,950,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017211,0.000000,1.000000,0.000000
67.446809,951,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015637,0.000000,1.000000,0.000000
67.517730,952,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017111,0.000000,1.000000,0.000000
67.588652,953,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015514,0.000000,1.000000,0.000000
67.659574,954,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.017011,0.000000,1.000000,0.000000
67.730496,955,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015389,0.000000,1.000000,0.000000
67.801418,956,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.016912,0.000000,1.000000,0.000000
67.872340,957,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015263,0.000000,1.000000,0.000000
67.943262,958,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.050,0.016812,0.000000,1.000000,0.000000
68.014184,959,.,0.000000,0.180994,1.063502,1.065518,-0.032250,0.000000000000e+00,1.000000000000e-10,7.022,0.015134,0.000000,1.000000,0.000000
68.085106,960,^,0.008959,0.205754,1.064811,1.066911,-0.032925,-2.935868742164e-27,1.000000000000e-10,7.050,0.041471,0.000009,0.000000,-0.000675
68.156028,961,^,0.019151,0.230082,1.066121,1.068307,-0.033601,2.882827893090e-13,1.000000000000e-10,7.022,0.039263,0.000046,0.891392,-0.000676
68.226950,962,^,0.030553,0.253915,1.067433,1.069707,-0.034279,1.705278212119e-12,1.000000000000e-10,7.050,0.065204,0.000125,0.953965,-0.000678
68.297872,963,^,0.043140,0.277190,1.068747,1.071110,-0.034958,5.597602002315e-12,1.000000000000e-10,7.022,0.062385,0.000260,0.974123,-0.000679
68.368794,964,^,0.056884,0.299845,1.070062,1.072517,-0.035638,1.376554325802e-11,1.000000000000e-10,7.050,0.087759,0.000464,0.983223,-0.000680
68.439716,965,^,0.071755,0.321822,1.071379,1.073927,-0.036319,2.840534993046e-11,1.000000000000e-10,7.022,0.084219,0.000744,0.988123,-0.000681
68.510638,966,^,0.087717,0.343064,1.072698,1.075340,-0.037002,5.204733178162e-11,1.000000000000e-10,7.050,0.108900,0.001108,0.991070,-0.000683
68.581560,967,^,0.104735,0.363516,1.074018,1.076758,-0.037686,8.749069252866e-11,1.000000000000e-10,7.022,0.104531,0.001561,0.992984,-0.000684
68.652482,968,^,0.122769,0.383126,1.075340,1.078178,-0.038371,1.377359722554e-10,1.000000000000e-10,7.050,0.128410,0.002106,0.994297,-0.000685
68.723404,969,^,0.141777,0.401842,1.076664,1.079602,-0.039057,2.059159766937e-10,1.000000000000e-10,7.022,0.123111,0.002743,0.995236,-0.000686
68.794326,970,^,0.161715,0.419616,1.077989,1.081030,-0.039745,2.952260719150e-10,1.000000000000e-10,7.050,0.146083,0.003471,0.995932,-0.000688
68.865248,971,^,0.182535,0.436402,1.079315,1.082461,-0.040434,4.088547230178e-10,1.000000000000e-10,7.022,0.139761,0.004286,0.996460,-0.000689
68.936170,972,^,0.204190,0.452155,1.080644,1.083895,-0.041124,5.499151498290e-10,1.000000000000e-10,7.050,0.161735,0.005183,0.996870,-0.000690
69.007092,973,^,0.226627,0.466834,1.081974,1.085334,-0.041816,7.213789597244e-10,1.000000000000e-10,7.022,0.154307,0.006156,0.997193,-0.000692
69.078014,974,^,0.249793,0.480400,1.083305,1.086775,-0.042508,9.260125966476e-10,1.000000000000e-10,7.050,0.175201,0.007195,0.997451,-0.000693
69.148936,975,^,0.273633,0.492817,1.084639,1.088221,-0.043202,1.166317415976e-09,1.000000000000e-10,7.022,0.166591,0.008292,0.997660,-0.000694
69.219858,976,^,0.298089,0.504050,1.085974,1.089669,-0.043898,1.444474157074e-09,1.000000000000e-10,7.050,0.186333,0.009435,0.997830,-0.000695
69.290780,977,^,0.323103,0.514071,1.087310,1.091122,-0.044594,1.762292539378e-09,1.000000000000e-10,7.022,0.176481,0.010611,0.997968,-0.000697
69.361702,978,^,0.348616,0.522850,1.088649,1.092578,-0.045292,2.121166654038e-09,1.000000000000e-10,7.050,0.195011,0.011810,0.998081,-0.000698
69.432624,979,^,0.374564,0.530363,1.089988,1.094037,-0.045992,2.522036761951e-09,1.000000000000e-10,7.022,0.183865,0.013017,0.998173,-0.000699
69.503546,980,^,0.400885,0.536588,1.091330,1.095501,-0.046692,2.965358040982e-09,1.000000000000e-10,7.050,0.201135,0.014219,0.998248,-0.000701
69.574468,981,^,0.427515,0.541507,1.092673,1.096967,-0.047394,3.451076751029e-09,1.000000000000e-10,7.022,0.188657,0.015402,0.998307,-0.000702
69.645390,982,^,0.454390,0.545104,1.094018,1.098438,-0.048097,3.978614205854e-09,1.000000000000e-10,7.050,0.204631,0.016552,0.998353,-0.000703
69.716312,983,^,0.481443,0.547368,1.095365,1.099912,-0.048801,4.546858856313e-09,1.000000000000e-10,7.022,0.190794,0.017658,0.998387,-0.000704
69.787234,984,^,0.508609,0.548289,1.096713,1.101389,-0.049507,5.154166701302e-09,1.000000000000e-10,7.050,0.205451,0.018706,0.998410,-0.000706
69.858156,985,^,0.535820,0.547862,1.098063,1.102871,-0.050214,5.798370151540e-09,1.000000000000e-10,7.022,0.190242,0.019685,0.998422,-0.000707
69.929078,986,^,0.563010,0.546084,1.099414,1.104356,-0.050922,6.476795377915e-09,1.000000000000e-10,7.050,0.203571,0.020583,0.998425,-0.000708
70.000000,987,^,0.590112,0.542957,1.100767,1.105844,-0.051632,7.186288081572e-09,1.000000000000e-10,7.022,0.186992,0.021392,0.998418,-0.000710
70.070922,988,^,0.617059,0.538484,1.102122,1.107336,-0.052343,7.923247528120e-09,1.000000000000e-10,7.050,0.198997,0.022103,0.998401,-0.000711
70.141844,989,^,0.643783,0.532675,1.103479,1.108832,-0.053055,8.683668594217e-09,1.000000000000e-10,7.022,0.181060,0.022710,0.998375,-0.000712
70.212766,990,^,0.670219,0.525539,1.104837,1.110332,-0.053769,9.463191482277e-09,1.000000000000e-10,7.050,0.191760,0.023207,0.998338,-0.000714
70.283688,991,^,0.696301,0.517092,1.106197,1.111835,-0.054484,1.025715866901e-08,1.000000000000e-10,7.022,0.172492,0.023592,0.998290,-0.000715
70.354610,992,^,0.721963,0.507350,1.107558,1.113342,-0.055200,1.106067856685e-08,1.000000000000e-10,7.050,0.182018,0.023863,0.998230,-0.000716
70.425532,993,^,0.747141,0.496334,1.108921,1.114853,-0.055917,1.186869529479e-08,1.000000000000e-10,7.022,0.161460,0.024022,0.998158,-0.000718
70.496454,994,^,0.771772,0.484070,1.110286,1.116368,-0.056636,1.267606387732e-08,1.000000000000e-10,7.050,0.169753,0.024070,0.998071,-0.000719
70.567376,995,^,0.795794,0.470583,1.111653,1.117886,-0.057356,1.347763011775e-08,1.000000000000e-10,7.022,0.147957,0.024014,0.997968,-0.000720
70.638298,996,^,0.819147,0.455905,1.113021,1.119408,-0.058078,1.426831432543e-08,1.000000000000e-10,7.050,0.155075,0.023859,0.997847,-0.000722
70.709220,997,^,0.841770,0.440068,1.114391,1.120933,-0.058801,1.504319801508e-08,1.000000000000e-10,7.022,0.132107,0.023615,0.997707,-0.000723
70.780142,998,^,0.863606,0.423110,1.115762,1.122463,-0.059525,1.579761264030e-08,1.000000000000e-10,7.050,0.138116,0.023294,0.997545,-0.000724
70.851064,999,^,0.884601,0.405068,1.117136,1.123996,-0.060250,1.652722937087e-08,1.000000000000e-10,7.022,0.114053,0.022908,0.997358,-0.000726
70.921986,1000,^,0.904699,0.385986,1.118511,1.125533,-0.060977,1.722814887205e-08,1.000000000000e-10,7.050,0.119034,0.022472,0.997145,-0.000727
70.992908,1001,^,0.923849,0.365908,1.119887,1.127074,-0.061705,1.789698998751e-08,1.000000000000e-10,7.022,0.093965,0.022003,0.996903,-0.000728
71.063830,1002,^,0.942002,0.344882,1.121266,1.128619,-0.062435,1.853097615740e-08,1.000000000000e-10,7.050,0.098008,0.021520,0.996631,-0.000730
71.134752,1003,^,0.959110,0.322957,1.122646,1.130167,-0.063166,1.912801829770e-08,1.000000000000e-10,7.022,0.072031,0.021042,0.996330,-0.000731
71.205674,1004,^,0.975129,0.300187,1.124028,1.131719,-0.063898,1.968679269033e-08,1.000000000000e-10,7.050,0.075238,0.020591,0.996001,-0.000732
71.276596,1005,^,0.990016,0.276626,1.125411,1.133275,-0.064632,2.020681210594e-08,1.000000000000e-10,7.022,0.048462,0.020188,0.995651,-0.000734
71.347518,1006,^,1.000000,0.251394,1.119284,1.126398,-0.061386,2.088902611988e-08,1.000000000000e-10,7.050,0.050006,0.019862,0.995268,0.003246
71.418440,1007,^,1.000000,0.223823,1.095622,1.100194,-0.048936,2.238705693070e-08,1.000000000000e-10,7.022,0.020886,0.019643,0.994850,0.012450
71.489362,1008,^,1.000000,0.196869,1.074723,1.077514,-0.038051,2.369148895096e-08,1.000000000000e-10,7.050,0.023051,0.019555,0.994486,0.010885
71.560284,1009,^,1.000000,0.170450,1.056510,1.058106,-0.028650,2.481944480690e-08,1.000000000000e-10,7.050,0.014911,0.019618,0.994193,0.009400
71.631206,1010,^,1.000000,0.144497,1.040921,1.041759,-0.020669,2.578520946010e-08,1.000000000000e-10,7.022,0.012276,0.019850,0.993989,0.007982
71.702128,1011,^,1.000000,0.118949,1.027908,1.028298,-0.014051,2.660044881669e-08,1.000000000000e-10,7.050,0.040459,0.020266,0.993885,0.006617
71.773050,1012,^,1.000000,0.093766,1.017432,1.017584,-0.008754,2.727410073479e-08,1.000000000000e-10,7.022,0.037458,0.020884,0.993885,0.005297
71.843972,1013,^,1.000000,0.068952,1.009464,1.009509,-0.004743,2.781133204439e-08,1.000000000000e-10,7.050,0.065273,0.021714,0.993986,0.004011
71.914894,1014,^,1.000000,0.044664,1.003982,1.003990,-0.001993,2.820840396964e-08,1.000000000000e-10,7.022,0.061747,0.022769,0.994177,0.002750
71.985816,1015,^,1.000000,0.022051,1.000972,1.000972,-0.000486,2.841692045834e-08,1.000000000000e-10,7.050,0.087886,0.024042,0.994447,0.001507
72.056738,1016,^,1.000000,0.014612,1.000427,1.000427,-0.000213,2.826668701011e-08,1.000000000000e-10,7.022,0.069189,0.025382,0.994761,0.000273
72.127660,1017,^,0.999656,0.034252,1.001658,1.001660,-0.000829,2.963903255482e-08,1.000000000000e-10,7.050,0.068247,0.026507,0.994748,-0.000616
72.198582,1018,^,0.998081,0.057994,1.002891,1.002895,-0.001447,3.159788603099e-08,1.000000000000e-10,7.022,0.045452,0.027397,0.994658,-0.000617
72.269504,1019,^,0.995273,0.082288,1.004125,1.004134,-0.002065,3.376009915613e-08,1.000000000000e-10,7.050,0.043953,0.028068,0.994557,-0.000618
72.340426,1020,^,0.991238,0.106643,1.005361,1.005376,-0.002684,3.607911662582e-08,1.000000000000e-10,7.022,0.021102,0.028542,0.994447,-0.000619
72.411348,1021,^,0.985983,0.130885,1.006599,1.006620,-0.003305,3.854686621576e-08,1.000000000000e-10,7.050,0.019710,0.028841,0.994326,-0.000621
72.482270,1022,^,0.979516,0.154913,1.007837,1.007868,-0.003926,4.116399027093e-08,1.000000000000e-10,7.050,0.012313,0.028986,0.994194,-0.000622
72.553191,1023,^,0.971852,0.178648,1.009078,1.009119,-0.004549,4.393394513687e-08,1.000000000000e-10,7.022,0.013419,0.028998,0.994235,-0.000623
72.624113,1024,^,0.963006,0.202019,1.010320,1.010373,-0.005173,4.665485476192e-08,1.000000000000e-10,7.050,0.035685,0.029015,0.994272,-0.000624
72.695035,1025,^,0.952997,0.224963,1.011563,1.011630,-0.005798,4.957127561827e-08,1.000000000000e-10,7.022,0.036369,0.029034,0.994304,-0.000625
72.765957,1026,^,0.941847,0.247419,1.012808,1.012890,-0.006425,5.261713592328e-08,1.000000000000e-10,7.050,0.058140,0.029053,0.994331,-0.000626
72.836879,1027,^,0.929581,0.269328,1.014055,1.014154,-0.007052,5.572552643433e-08,1.000000000000e-10,7.022,0.058284,0.029071,0.994354,-0.000627
72.907801,1028,^,0.916225,0.290632,1.015303,1.015420,-0.007681,5.883065727821e-08,1.000000000000e-10,7.050,0.079444,0.029085,0.994371,-0.000629
72.978723,1029,^,0.901811,0.311276,1.016553,1.016690,-0.008310,6.186973877601e-08,1.000000000000e-10,7.022,0.078935,0.029095,0.994383,-0.000630
73.049645,1030,^,0.886370,0.331208,1.017804,1.017962,-0.008941,6.478472309335e-08,1.000000000000e-10,7.050,0.099376,0.029098,0.994390,-0.000631
73.120567,1031,^,0.869940,0.350376,1.019056,1.019238,-0.009573,6.752384632260e-08,1.000000000000e-10,7.022,0.098110,0.029093,0.994393,-0.000632
73.191489,1032,^,0.852557,0.368730,1.020311,1.020517,-0.010207,7.004291712226e-08,1.000000000000e-10,7.050,0.117731,0.029079,0.994390,-0.000633
73.262411,1033,^,0.834262,0.386223,1.021566,1.021799,-0.010841,7.230630722777e-08,1.000000000000e-10,7.022,0.115611,0.029055,0.994383,-0.000634
73.333333,1034,^,0.815099,0.402809,1.022824,1.023084,-0.011477,7.428761035082e-08,1.000000000000e-10,7.050,0.134316,0.029020,0.994372,-0.000636
73.404255,1035,^,0.795112,0.418444,1.024083,1.024373,-0.012114,7.596994864854e-08,1.000000000000e-10,7.022,0.131254,0.028973,0.994356,-0.000637
73.475177,1036,^,0.774348,0.433088,1.025343,1.025664,-0.012751,7.734591952599e-08,1.000000000000e-10,7.050,0.148960,0.028914,0.994336,-0.000638
73.546099,1037,^,0.752856,0.446703,1.026605,1.026959,-0.013391,7.841718948323e-08,1.000000000000e-10,7.022,0.144876,0.028843,0.994312,-0.000639
73.617021,1038,^,0.730689,0.459251,1.027869,1.028257,-0.014031,7.919375547317e-08,1.000000000000e-10,7.050,0.161509,0.028759,0.994285,-0.000640
73.687943,1039,^,0.707898,0.470699,1.029134,1.029558,-0.014672,7.969290724937e-08,1.000000000000e-10,7.022,0.156333,0.028663,0.994254,-0.000642
73.758865,1040,^,0.684539,0.481016,1.030400,1.030862,-0.015315,7.993793593210e-08,1.000000000000e-10,7.050,0.171826,0.028555,0.994221,-0.000643
73.829787,1041,^,0.660667,0.490175,1.031669,1.032170,-0.015959,7.995664403294e-08,1.000000000000e-10,7.022,0.165500,0.028435,0.994185,-0.000644
73.900709,1042,^,0.636340,0.498148,1.032938,1.033481,-0.016604,7.977972004273e-08,1.000000000000e-10,7.050,0.179800,0.028305,0.994146,-0.000645
73.971631,1043,^,0.611618,0.504915,1.034210,1.034795,-0.017250,7.943904607894e-08,1.000000000000e-10,7.022,0.172276,0.028165,0.994107,-0.000646
74.042553,1044,^,0.586559,0.510454,1.035483,1.036112,-0.017898,7.896600977398e-08,1.000000000000e-10,7.050,0.185339,0.028016,0.994066,-0.000647
74.113475,1045,^,0.561226,0.514750,1.036757,1.037433,-0.018546,7.838989143879e-08,1.000000000000e-10,7.022,0.176582,0.027859,0.994024,-0.000649
74.184397,1046,^,0.535679,0.517789,1.038033,1.038756,-0.019196,7.773639454174e-08,1.000000000000e-10,7.050,0.188378,0.027695,0.993983,-0.000650
74.255319,1047,^,0.509981,0.519560,1.039311,1.040084,-0.019847,7.702638179726e-08,1.000000000000e-10,7.022,0.178362,0.027527,0.993942,-0.000651
74.326241,1048,^,0.484195,0.520055,1.040590,1.041414,-0.020500,7.627487086996e-08,1.000000000000e-10,7.050,0.188873,0.027355,0.993902,-0.000652
74.397163,1049,^,0.458385,0.519271,1.041871,1.042747,-0.021153,7.549033317747e-08,1.000000000000e-10,7.022,0.177588,0.027181,0.993863,-0.000653
74.468085,1050,^,0.432613,0.517205,1.043153,1.044084,-0.021808,7.467432692011e-08,1.000000000000e-10,7.050,0.186808,0.027006,0.993827,-0.000655
74.539007,1051,^,0.406944,0.513861,1.044437,1.045424,-0.022464,7.382148175591e-08,1.000000000000e-10,7.022,0.174254,0.026833,0.993793,-0.000656
74.609929,1052,^,0.381441,0.509242,1.045723,1.046768,-0.023121,7.291983801067e-08,1.000000000000e-10,7.050,0.182189,0.026663,0.993762,-0.000657
74.680851,1053,^,0.356168,0.503358,1.047010,1.048115,-0.023779,7.195152853888e-08,1.000000000000e-10,7.022,0.168380,0.026497,0.993734,-0.000658
74.751773,1054,^,0.331187,0.496220,1.048298,1.049465,-0.024438,7.089377692029e-08,1.000000000000e-10,7.050,0.175051,0.026337,0.993711,-0.000660
74.822695,1055,^,0.306560,0.487842,1.049589,1.050818,-0.025099,6.972017217055e-08,1.000000000000e-10,7.022,0.160013,0.026185,0.993692,-0.000661
74.893617,1056,^,0.282349,0.478242,1.050881,1.052175,-0.025761,6.840216811142e-08,1.000000000000e-10,7.050,0.165451,0.026042,0.993677,-0.000662
74.964539,1057,^,0.258615,0.467441,1.052174,1.053535,-0.026424,6.691074548387e-08,1.000000000000e-10,7.022,0.149223,0.025910,0.993667,-0.000663
75.035461,1058,^,0.235418,0.455462,1.053469,1.054899,-0.027089,6.521816721949e-08,1.000000000000e-10,7.050,0.153472,0.025789,0.993661,-0.000664
75.106383,1059,^,0.212815,0.442332,1.054766,1.056265,-0.027754,6.329975234414e-08,1.000000000000e-10,7.022,0.136105,0.025681,0.993660,-0.000666
75.177305,1060,^,0.190865,0.428081,1.056064,1.057636,-0.028421,6.113559200093e-08,1.000000000000e-10,7.050,0.139221,0.025587,0.993663,-0.000667
75.248227,1061,^,0.169622,0.412741,1.057364,1.059009,-0.029089,5.871213216051e-08,1.000000000000e-10,7.022,0.120777,0.025507,0.993671,-0.000668
75.319149,1062,^,0.149141,0.396348,1.058665,1.060386,-0.029759,5.602355172670e-08,1.000000000000e-10,7.050,0.122828,0.025443,0.993682,-0.000669
75.390071,1063,^,0.129475,0.378939,1.059968,1.061766,-0.030429,5.307287181693e-08,1.000000000000e-10,7.022,0.103380,0.025395,0.993697,-0.000671
75.460993,1064,^,0.110673,0.360555,1.061273,1.063150,-0.031101,4.987274175137e-08,1.000000000000e-10,7.050,0.104444,0.025362,0.993715,-0.000672
75.531915,1065,^,0.092785,0.341240,1.062579,1.064537,-0.031774,4.644585936862e-08,1.000000000000e-10,7.022,0.084077,0.025345,0.993735,-0.000673
75.602837,1066,^,0.075856,0.321039,1.063887,1.065928,-0.032448,4.282499724499e-08,1.000000000000e-10,7.050,0.084243,0.025344,0.993757,-0.000674
75.673759,1067,^,0.059931,0.300000,1.065197,1.067322,-0.033124,3.905262170140e-08,1.000000000000e-10,7.022,0.063052,0.025358,0.993781,-0.000676
75.744681,1068,^,0.045051,0.278174,1.066508,1.068719,-0.033801,3.518010754508e-08,1.000000000000e-10,7.050,0.062417,0.025386,0.993805,-0.000677
75.815603,1069,^,0.031255,0.255614,1.067820,1.070120,-0.034479,3.126656769026e-08,1.000000000000e-10,7.022,0.040506,0.025428,0.993843,-0.000678
75.886525,1070,^,0.018581,0.232376,1.069135,1.071525,-0.035158,2.832439269712e-08,1.000000000000e-10,7.050,0.039179,0.025481,0.993907,-0.000679
75.957447,1071,^,0.007063,0.208517,1.070451,1.072932,-0.035839,2.709978077585e-08,1.000000000000e-10,7.022,0.016666,0.025535,0.993947,-0.000681
76.028369,1072,^,0.000000,0.183497,1.065216,1.067343,-0.033134,2.618402828776e-08,1.000000000000e-10,7.050,0.014160,0.025593,0.993956,0.002705
76.099291,1073,^,0.000000,0.157315,1.048328,1.049496,-0.024454,2.616928289194e-08,1.000000000000e-10,7.050,0.019154,0.025661,0.993937,0.008680
76.170213,1074,^,0.000000,0.131565,1.034039,1.034619,-0.017164,2.615687462371e-08,1.000000000000e-10,7.022,0.021246,0.025738,0.993915,0.007290
76.241135,1075,^,0.000000,0.106193,1.022305,1.022554,-0.011214,2.614632113093e-08,1.000000000000e-10,7.050,0.044527,0.025825,0.993891,0.005949
76.312057,1076,^,0.000000,0.081171,1.013092,1.013177,-0.006567,2.613675952372e-08,1.000000000000e-10,7.022,0.046278,0.025920,0.993865,0.004647
76.382979,1077,^,0.000000,0.056546,1.006375,1.006395,-0.003192,2.612570003061e-08,1.000000000000e-10,7.050,0.069152,0.026023,0.993835,0.003375
76.453901,1078,^,0.000000,0.032696,1.002136,1.002138,-0.001068,2.610087325548e-08,1.000000000000e-10,7.022,0.070142,0.026131,0.993791,0.002124
76.524823,1079,^,0.000000,0.013505,1.000365,1.000365,-0.000182,2.593398636820e-08,1.000000000000e-10,7.050,0.088343,0.026214,0.993678,0.000886
76.595745,1080,&,0.000000,0.013514,1.000365,1.000365,-0.000183,2.589740732978e-08,1.000000000000e-10,7.022,0.070149,0.026225,0.993837,-0.000000
76.666667,1081,&,0.000000,0.013522,1.000366,1.000366,-0.000183,2.533742888081e-08,1.000000000000e-10,7.050,0.088334,0.026422,0.994121,-0.000000
76.737589,1082,&,0.000000,0.013531,1.000366,1.000366,-0.000183,2.462853916289e-08,1.000000000000e-10,7.022,0.070159,0.026827,0.994470,-0.000000
76.808511,1083,&,0.000000,0.013539,1.000367,1.000367,-0.000183,2.396011005026e-08,1.000000000000e-10,7.050,0.088326,0.027425,0.994854,-0.000000
76.879433,1084,&,0.000000,0.013548,1.000367,1.000367,-0.000184,2.334954432796e-08,1.000000000000e-10,7.022,0.070172,0.028197,0.995252,-0.000000
76.950355,1085,&,0.000000,0.013556,1.000367,1.000368,-0.000184,2.279429467919e-08,1.000000000000e-10,7.050,0.088317,0.029118,0.995645,-0.000000
77.021277,1086,&,0.000000,0.013565,1.000368,1.000368,-0.000184,2.228758881595e-08,1.000000000000e-10,7.022,0.070187,0.030167,0.996021,-0.000000
77.092199,1087,&,0.000000,0.013573,1.000368,1.000368,-0.000184,2.182158634138e-08,1.000000000000e-10,7.050,0.088309,0.031317,0.996373,-0.000000
77.163121,1088,&,0.000000,0.013582,1.000369,1.000369,-0.000184,2.138832371818e-08,1.000000000000e-10,7.022,0.070205,0.032546,0.996694,-0.000000
77.234043,1089,&,0.000000,0.013590,1.000369,1.000369,-0.000185,2.098008410162e-08,1.000000000000e-10,7.050,0.088300,0.033827,0.996985,-0.000000
77.304965,1090,&,0.000000,0.013599,1.000370,1.000370,-0.000185,2.058957467544e-08,1.000000000000e-10,7.022,0.070226,0.035138,0.997245,-0.000000
77.375887,1091,&,0.000000,0.013607,1.000370,1.000370,-0.000185,2.021002578077e-08,1.000000000000e-10,7.050,0.088292,0.036452,0.997476,-0.000000
77.446809,1092,&,0.000000,0.013616,1.000371,1.000371,-0.000185,1.983525227498e-08,1.000000000000e-10,7.022,0.070249,0.037748,0.997679,-0.000000
77.517730,1093,&,0.000000,0.013624,1.000371,1.000371,-0.000186,1.945969334060e-08,1.000000000000e-10,7.050,0.088283,0.039003,0.997859,-0.000000
77.588652,1094,&,0.000000,0.013633,1.000372,1.000372,-0.000186,1.907843793354e-08,1.000000000000e-10,7.022,0.070275,0.040195,0.998016,-0.000000
77.659574,1095,&,0.000000,0.013642,1.000372,1.000372,-0.000186,1.868723934952e-08,1.000000000000e-10,7.050,0.088275,0.041304,0.998154,-0.000000
77.730496,1096,&,0.000000,0.013650,1.000373,1.000373,-0.000186,1.828252075278e-08,1.000000000000e-10,7.022,0.070303,0.042312,0.998275,-0.000000
77.801418,1097,&,0.000000,0.013659,1.000373,1.000373,-0.000187,1.786137275510e-08,1.000000000000e-10,7.050,0.088266,0.043202,0.998380,-0.000000
77.872340,1098,&,0.000000,0.013667,1.000374,1.000374,-0.000187,1.742154377836e-08,1.000000000000e-10,7.022,0.070334,0.043957,0.998472,-0.000000
77.943262,1099,&,0.000000,0.013676,1.000374,1.000374,-0.000187,1.696142377076e-08,1.000000000000e-10,7.050,0.088257,0.044566,0.998552,-0.000000
78.014184,1100,&,0.000000,0.013684,1.000374,1.000375,-0.000187,1.648002178057e-08,1.000000000000e-10,7.022,0.070368,0.045016,0.998622,-0.000000
78.085106,1101,&,0.000000,0.013693,1.000375,1.000375,-0.000187,1.597693787394e-08,1.000000000000e-10,7.050,0.088249,0.045299,0.998683,-0.000000
78.156028,1102,&,0.000000,0.013702,1.000375,1.000375,-0.000188,1.545232989174e-08,1.000000000000e-10,7.022,0.070403,0.045407,0.998735,-0.000000
78.226950,1103,&,0.000000,0.013710,1.000376,1.000376,-0.000188,1.490687556114e-08,1.000000000000e-10,7.050,0.088240,0.045335,0.998780,-0.000000
78.297872,1104,&,0.000000,0.013719,1.000376,1.000376,-0.000188,1.434173050292e-08,1.000000000000e-10,7.022,0.070442,0.045080,0.998817,-0.000000
78.368794,1105,&,0.000000,0.013727,1.000377,1.000377,-0.000188,1.375848270223e-08,1.000000000000e-10,7.050,0.088232,0.044643,0.998849,-0.000000
78.439716,1106,&,0.000000,0.013736,1.000377,1.000377,-0.000189,1.315910403461e-08,1.000000000000e-10,7.022,0.070483,0.044024,0.998875,-0.000000
78.510638,1107,&,0.000000,0.013745,1.000378,1.000378,-0.000189,1.254589946013e-08,1.000000000000e-10,7.050,0.088223,0.043228,0.998896,-0.000000
78.581560,1108,&,0.000000,0.013753,1.000378,1.000378,-0.000189,1.192145451430e-08,1.000000000000e-10,7.022,0.070526,0.042259,0.998911,-0.000000
78.652482,1109,&,0.000000,0.013762,1.000379,1.000379,-0.000189,1.128858173524e-08,1.000000000000e-10,7.050,0.088214,0.041127,0.998922,-0.000000
78.723404,1110,&,0.000000,0.013771,1.000379,1.000379,-0.000190,1.065026667125e-08,1.000000000000e-10,7.022,0.070571,0.039840,0.998927,-0.000000
78.794326,1111,&,0.000000,0.013779,1.000380,1.000380,-0.000190,1.000961411125e-08,1.000000000000e-10,7.050,0.088206,0.038410,0.998928,-0.000000
78.865248,1112,&,0.000000,0.013788,1.000380,1.000380,-0.000190,9.369795173080e-09,1.000000000000e-10,7.022,0.081360,0.036850,0.998924,-0.000000
78.936170,1113,&,0.000000,0.013797,1.000381,1.000381,-0.000190,8.733995870066e-09,1.000000000000e-10,7.050,0.100775,0.035173,0.998916,-0.000000
