t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
81.702128,1152,#,0.185504,0.422835,1.053940,1.055395,-0.027330,4.858375272117e-20,7.516923486628e-09,7.050,0.057766,0.000590,1.000000,0.000345,0.085055,0.057766,0.000000,0.000000
81.773050,1153,#,0.184452,0.421636,1.053276,1.054695,-0.026990,4.776186488398e-20,7.516923486628e-09,7.022,0.056912,0.000587,1.000000,0.000341,0.084297,0.056912,0.000000,0.000000
81.843972,1154,#,0.183405,0.420440,1.052619,1.054003,-0.026653,4.695388086402e-20,7.516923486628e-09,7.050,0.059297,0.000584,1.000000,0.000337,0.086207,0.059297,0.000000,0.000000
81.914894,1155,#,0.182365,0.419247,1.051970,1.053320,-0.026320,4.615956545136e-20,7.516923486628e-09,7.022,0.058329,0.000580,1.000000,0.000333,0.087611,0.058329,0.000000,0.000000
81.985816,1156,#,0.181330,0.418058,1.051328,1.052645,-0.025991,4.537868741502e-20,6.776624611483e-09,7.050,0.060821,0.000577,1.000000,0.000329,0.089181,0.060821,0.000000,0.000000
82.056738,1157,#,0.180301,0.416872,1.050694,1.051979,-0.025665,4.461101943613e-20,5.463251118143e-09,7.022,0.059739,0.000574,1.000000,0.000325,0.088923,0.059739,0.000000,0.000000
82.127660,1158,#,0.179278,0.415689,1.050066,1.051320,-0.025344,4.385633804105e-20,4.326758843377e-09,7.050,0.062339,0.000570,1.000000,0.000321,0.090772,0.062339,0.000000,0.000000
82.198582,1159,#,0.178261,0.414510,1.049446,1.050669,-0.025026,4.311442353671e-20,3.358342573986e-09,7.022,0.061142,0.000567,1.000000,0.000318,0.091568,0.061142,0.000000,0.000000
82.269504,1160,#,0.177250,0.413334,1.048833,1.050025,-0.024712,4.238505994638e-20,2.547284100615e-09,7.050,0.063851,0.000564,1.000000,0.000314,0.093255,0.063851,0.000000,0.000000
82.340426,1161,#,0.176244,0.412161,1.048227,1.049390,-0.024402,4.166803494745e-20,1.881234348994e-09,7.022,0.062538,0.000561,1.000000,0.000310,0.093504,0.062538,0.000000,0.000000
82.411348,1162,#,0.175244,0.410992,1.047628,1.048762,-0.024095,4.096313980848e-20,1.346524296408e-09,7.050,0.065357,0.000558,1.000000,0.000307,0.095290,0.065357,0.000000,0.000000
82.482270,1163,#,0.174250,0.409826,1.047035,1.048141,-0.023792,4.027016932983e-20,9.285018069669e-10,7.022,0.063928,0.000554,1.000000,0.000303,0.095473,0.063928,0.000000,0.000000
82.553191,1164,#,0.173261,0.408663,1.046450,1.047528,-0.023492,3.958892178259e-20,6.118910065912e-10,7.050,0.066856,0.000551,1.000000,0.000300,0.097278,0.066856,0.000000,0.000000
82.624113,1165,#,0.172278,0.407504,1.045871,1.046923,-0.023196,3.891919885093e-20,3.811703738228e-10,7.022,0.065312,0.000548,1.000000,0.000296,0.098039,0.065312,0.000000,0.000000
82.695035,1166,#,0.171300,0.406348,1.045298,1.046324,-0.022904,3.826080557383e-20,2.209653368554e-10,7.050,0.068350,0.000545,1.000000,0.000293,0.099760,0.068350,0.000000,0.000000
82.765957,1167,#,0.170329,0.405195,1.044732,1.045733,-0.022615,3.761355028815e-20,1.164508336911e-10,7.022,0.066689,0.000542,1.000000,0.000289,0.099327,0.066689,0.000000,0.000000
82.836879,1168,#,0.169362,0.404046,1.044173,1.045149,-0.022329,3.697724457340e-20,1.000000000000e-10,7.050,0.069837,0.000539,1.000000,0.000286,0.101251,0.069837,0.000000,0.000000
82.907801,1169,#,0.168401,0.402900,1.043620,1.044572,-0.022046,3.635170319647e-20,1.000000000000e-10,7.022,0.068060,0.000536,1.000000,0.000282,0.102528,0.068060,0.000000,0.000000
82.978723,1170,#,0.167446,0.401757,1.043074,1.044001,-0.021767,3.573674405799e-20,1.000000000000e-10,7.050,0.071318,0.000533,1.000000,0.000279,0.104181,0.071318,0.000000,0.000000
83.049645,1171,#,0.166496,0.400617,1.042533,1.043438,-0.021491,3.513218813897e-20,1.000000000000e-10,7.022,0.069424,0.000530,1.000000,0.000276,0.103131,0.069424,0.000000,0.000000
83.120567,1172,#,0.165551,0.399480,1.041999,1.042881,-0.021219,3.453785944867e-20,1.000000000000e-10,7.050,0.072793,0.000527,1.000000,0.000273,0.105175,0.072793,0.000000,0.000000
83.191489,1173,#,0.164612,0.398347,1.041471,1.042331,-0.020949,3.395358497416e-20,1.000000000000e-10,7.022,0.070783,0.000524,1.000000,0.000269,0.106970,0.070783,0.000000,0.000000
83.262411,1174,#,0.163678,0.397217,1.040950,1.041788,-0.020683,3.337919462837e-20,1.000000000000e-10,7.050,0.074262,0.000521,1.000000,0.000266,0.108553,0.074262,0.000000,0.000000
83.333333,1175,#,0.162749,0.396090,1.040434,1.041251,-0.020420,3.281452120290e-20,1.000000000000e-10,7.022,0.072136,0.000518,1.000000,0.000263,0.106888,0.072136,0.000000,0.000000
83.404255,1176,#,0.161826,0.394966,1.039924,1.040721,-0.020160,3.225940031632e-20,1.000000000000e-10,7.050,0.075725,0.000515,1.000000,0.000260,0.109052,0.075725,0.000000,0.000000
83.475177,1177,#,0.160908,0.393846,1.039420,1.040197,-0.019903,3.171367037041e-20,1.000000000000e-10,7.022,0.073483,0.000512,1.000000,0.000257,0.111364,0.073483,0.000000,0.000000
83.546099,1178,#,0.159995,0.392729,1.038922,1.039679,-0.019649,3.117717249835e-20,1.000000000000e-10,7.050,0.077182,0.000509,1.000000,0.000254,0.112876,0.077182,0.000000,0.000000
83.617021,1179,#,0.159087,0.391615,1.038429,1.039168,-0.019398,3.064975052213e-20,1.000000000000e-10,7.022,0.074824,0.000506,1.000000,0.000251,0.110598,0.074824,0.000000,0.000000
83.687943,1180,#,0.158184,0.390504,1.037942,1.038662,-0.019150,3.013125090515e-20,1.000000000000e-10,7.050,0.078633,0.000503,1.000000,0.000248,0.112882,0.078633,0.000000,0.000000
83.758865,1181,#,0.157287,0.389396,1.037461,1.038163,-0.018905,2.962152270902e-20,1.000000000000e-10,7.022,0.076159,0.000501,1.000000,0.000245,0.115711,0.076159,0.000000,0.000000
83.829787,1182,#,0.156394,0.388291,1.036986,1.037670,-0.018663,2.912041754806e-20,1.000000000000e-10,7.050,0.080078,0.000498,1.000000,0.000242,0.117149,0.080078,0.000000,0.000000
83.900709,1183,#,0.155507,0.387190,1.036516,1.037182,-0.018424,2.862778954678e-20,1.000000000000e-10,7.022,0.077489,0.000495,1.000000,0.000239,0.114262,0.077489,0.000000,0.000000
83.971631,1184,#,0.154625,0.386091,1.036051,1.036701,-0.018187,2.814349529785e-20,1.000000000000e-10,7.050,0.081518,0.000492,1.000000,0.000236,0.116667,0.081518,0.000000,0.000000
84.042553,1185,#,0.153747,0.384996,1.035592,1.036225,-0.017953,2.766739381975e-20,1.000000000000e-10,7.022,0.078814,0.000489,1.000000,0.000234,0.120011,0.078814,0.000000,0.000000
84.113475,1186,#,0.152875,0.383904,1.035138,1.035756,-0.017723,2.719934651603e-20,1.000000000000e-10,7.050,0.082951,0.000487,1.000000,0.000231,0.121371,0.082951,0.000000,0.000000
84.184397,1187,#,0.152008,0.382815,1.034690,1.035291,-0.017494,2.673921713478e-20,1.000000000000e-10,7.022,0.080133,0.000484,1.000000,0.000228,0.117882,0.080133,0.000000,0.000000
84.255319,1188,#,0.151145,0.381729,1.034246,1.034833,-0.017269,2.628687172902e-20,1.000000000000e-10,7.050,0.084379,0.000481,1.000000,0.000225,0.120407,0.084379,0.000000,0.000000
84.326241,1189,#,0.150288,0.380646,1.033808,1.034380,-0.017046,2.584217861781e-20,1.000000000000e-10,7.022,0.081447,0.000478,1.000000,0.000223,0.124263,0.081447,0.000000,0.000000
84.397163,1190,#,0.149435,0.379566,1.033375,1.033932,-0.016826,2.540500834780e-20,1.000000000000e-10,7.050,0.085802,0.000476,1.000000,0.000220,0.125543,0.085802,0.000000,0.000000
84.468085,1191,#,0.148587,0.378489,1.032947,1.033490,-0.016609,2.497523365566e-20,1.000000000000e-10,7.022,0.082756,0.000473,1.000000,0.000218,0.121459,0.082756,0.000000,0.000000
84.539007,1192,#,0.147744,0.377415,1.032524,1.033053,-0.016394,2.455272943104e-20,1.000000000000e-10,7.050,0.087218,0.000470,1.000000,0.000215,0.124104,0.087218,0.000000,0.000000
84.609929,1193,#,0.146906,0.376345,1.032106,1.032622,-0.016181,2.413737268000e-20,1.000000000000e-10,7.022,0.084060,0.000468,1.000000,0.000212,0.128467,0.084060,0.000000,0.000000
84.680851,1194,#,0.146072,0.375277,1.031693,1.032195,-0.015971,2.372904248897e-20,1.000000000000e-10,7.050,0.088629,0.000465,1.000000,0.000210,0.129665,0.088629,0.000000,0.000000
84.751773,1195,#,0.145243,0.374212,1.031285,1.031774,-0.015764,2.332761999031e-20,1.000000000000e-10,7.022,0.085359,0.000462,1.000000,0.000207,0.124994,0.085359,0.000000,0.000000
84.822695,1196,#,0.144419,0.373151,1.030881,1.031358,-0.015559,2.293298832720e-20,1.000000000000e-10,7.050,0.090034,0.000460,1.000000,0.000205,0.127759,0.090034,0.000000,0.000000
84.893617,1197,#,0.143600,0.372092,1.030483,1.030947,-0.015357,2.254503261934e-20,1.000000000000e-10,7.022,0.086653,0.000457,1.000000,0.000202,0.132623,0.086653,0.000000,0.000000
84.964539,1198,#,0.142785,0.371037,1.030088,1.030541,-0.015157,2.216363993027e-20,1.000000000000e-10,7.050,0.091434,0.000454,1.000000,0.000200,0.133735,0.091434,0.000000,0.000000
85.035461,1199,#,0.141975,0.369984,1.029699,1.030140,-0.014959,2.178869923365e-20,1.000000000000e-10,7.022,0.087943,0.000452,1.000000,0.000198,0.128490,0.087943,0.000000,0.000000
85.106383,1200,#,0.141170,0.368934,1.029314,1.029744,-0.014764,2.142010138177e-20,1.000000000000e-10,7.050,0.092828,0.000449,1.000000,0.000195,0.131374,0.092828,0.000000,0.000000
85.177305,1201,#,0.140369,0.367888,1.028934,1.029352,-0.014571,2.105773907316e-20,1.000000000000e-10,7.022,0.089228,0.000447,1.000000,0.000193,0.136730,0.089228,0.000000,0.000000
85.248227,1202,#,0.139572,0.366844,1.028558,1.028966,-0.014380,2.070150682153e-20,1.000000000000e-10,7.050,0.094217,0.000444,1.000000,0.000191,0.137755,0.094217,0.000000,0.000000
85.319149,1203,#,0.138780,0.365803,1.028186,1.028584,-0.014192,2.035130092523e-20,1.000000000000e-10,7.022,0.090509,0.000442,1.000000,0.000188,0.131947,0.090509,0.000000,0.000000
85.390071,1204,#,0.137993,0.364766,1.027819,1.028206,-0.014006,2.000701943680e-20,1.000000000000e-10,7.050,0.095600,0.000439,1.000000,0.000186,0.134949,0.095600,0.000000,0.000000
85.460993,1205,#,0.137210,0.363731,1.027457,1.027834,-0.013822,1.966856213339e-20,1.000000000000e-10,7.022,0.091785,0.000437,1.000000,0.000184,0.140790,0.091785,0.000000,0.000000
85.531915,1206,#,0.136431,0.362699,1.027098,1.027465,-0.013641,1.933583048781e-20,1.000000000000e-10,7.050,0.096977,0.000434,1.000000,0.000182,0.141724,0.096977,0.000000,0.000000
85.602837,1207,#,0.135657,0.361670,1.026744,1.027102,-0.013461,1.900872763942e-20,1.000000000000e-10,7.022,0.093057,0.000432,1.000000,0.000179,0.135368,0.093057,0.000000,0.000000
85.673759,1208,#,0.134888,0.360644,1.026394,1.026742,-0.013284,1.868715836630e-20,1.000000000000e-10,7.050,0.098350,0.000429,1.000000,0.000177,0.138486,0.098350,0.000000,0.000000
85.744681,1209,#,0.134122,0.359621,1.026048,1.026387,-0.013109,1.837102905739e-20,1.000000000000e-10,7.022,0.094324,0.000427,1.000000,0.000175,0.144802,0.094324,0.000000,0.000000
85.815603,1210,#,0.133361,0.358601,1.025706,1.026037,-0.012935,1.806024768519e-20,1.000000000000e-10,7.050,0.099716,0.000425,1.000000,0.000173,0.145642,0.099716,0.000000,0.000000
85.886525,1211,#,0.132605,0.357584,1.025369,1.025691,-0.012764,1.775472377902e-20,1.000000000000e-10,7.022,0.095588,0.000422,1.000000,0.000171,0.138752,0.095588,0.000000,0.000000
85.957447,1212,#,0.131852,0.356569,1.025035,1.025348,-0.012596,1.745436839860e-20,1.000000000000e-10,7.050,0.101078,0.000420,1.000000,0.000169,0.141987,0.101078,0.000000,0.000000
86.028369,1213,#,0.131104,0.355558,1.024705,1.025010,-0.012429,1.715909410855e-20,1.000000000000e-10,7.022,0.096847,0.000417,1.000000,0.000167,0.148765,0.096847,0.000000,0.000000
86.099291,1214,#,0.130360,0.354549,1.024379,1.024677,-0.012264,1.686881495238e-20,1.000000000000e-10,7.050,0.102434,0.000415,1.000000,0.000165,0.149509,0.102434,0.000000,0.000000
86.170213,1215,#,0.129621,0.353543,1.024058,1.024347,-0.012101,1.658344642766e-20,1.000000000000e-10,7.022,0.098103,0.000413,1.000000,0.000163,0.142103,0.098103,0.000000,0.000000
86.241135,1216,#,0.128885,0.352540,1.023739,1.024021,-0.011940,1.630290546173e-20,1.000000000000e-10,7.050,0.103785,0.000410,1.000000,0.000161,0.145452,0.103785,0.000000,0.000000
86.312057,1217,#,0.128154,0.351540,1.023425,1.023700,-0.011781,1.602711038701e-20,1.000000000000e-10,7.022,0.099355,0.000408,1.000000,0.000159,0.152681,0.099355,0.000000,0.000000
86.382979,1218,#,0.127427,0.350543,1.023115,1.023382,-0.011624,1.575598091770e-20,1.000000000000e-10,7.050,0.105131,0.000406,1.000000,0.000157,0.153326,0.105131,0.000000,0.000000
86.453901,1219,#,0.126704,0.349548,1.022808,1.023068,-0.011469,1.548943812599e-20,1.000000000000e-10,7.022,0.100603,0.000403,1.000000,0.000155,0.145421,0.100603,0.000000,0.000000
86.524823,1220,#,0.125985,0.348557,1.022505,1.022758,-0.011315,1.522740441956e-20,1.000000000000e-10,7.050,0.106471,0.000401,1.000000,0.000153,0.148882,0.106471,0.000000,0.000000
86.595745,1221,#,0.125270,0.347568,1.022205,1.022452,-0.011164,1.496980351840e-20,1.000000000000e-10,7.022,0.101847,0.000399,1.000000,0.000151,0.156549,0.101847,0.000000,0.000000
86.666667,1222,#,0.124560,0.346582,1.021909,1.022149,-0.011014,1.471656043302e-20,1.000000000000e-10,7.022,0.107824,0.000397,1.000000,0.000150,0.157092,0.107824,0.000000,0.000000
86.737589,1223,#,0.123853,0.345599,1.021617,1.021850,-0.010866,1.446760144263e-20,1.000000000000e-10,7.022,0.103088,0.000394,1.000000,0.000148,0.148709,0.103088,0.000000,0.000000
86.808511,1224,#,0.123150,0.344618,1.021328,1.021555,-0.010720,1.422285407361e-20,1.000000000000e-10,7.022,0.109239,0.000392,1.000000,0.000146,0.152280,0.109239,0.000000,0.000000
86.879433,1225,#,0.122451,0.343641,1.021042,1.021264,-0.010576,1.398224707809e-20,1.000000000000e-10,7.050,0.104351,0.000390,1.000000,0.000144,0.160369,0.104351,0.000000,0.000000
86.950355,1226,#,0.121757,0.342666,1.020760,1.020976,-0.010434,1.374571041370e-20,1.000000000000e-10,7.022,0.110647,0.000388,1.000000,0.000142,0.160809,0.110647,0.000000,0.000000
87.021277,1227,#,0.121066,0.341694,1.020482,1.020691,-0.010293,1.351317522298e-20,1.000000000000e-10,7.050,0.105673,0.000385,1.000000,0.000141,0.151967,0.105673,0.000000,0.000000
87.092199,1228,#,0.120379,0.340724,1.020206,1.020410,-0.010154,1.328457381336e-20,1.000000000000e-10,7.022,0.112049,0.000383,1.000000,0.000139,0.155647,0.112049,0.000000,0.000000
87.163121,1229,#,0.119696,0.339758,1.019934,1.020133,-0.010017,1.305983963725e-20,1.000000000000e-10,7.050,0.106991,0.000381,1.000000,0.000137,0.164142,0.106991,0.000000,0.000000
87.234043,1230,#,0.119017,0.338794,1.019666,1.019859,-0.009881,1.283890727296e-20,1.000000000000e-10,7.022,0.113444,0.000379,1.000000,0.000136,0.164475,0.113444,0.000000,0.000000
87.304965,1231,#,0.118341,0.337833,1.019400,1.019588,-0.009747,1.262171240556e-20,1.000000000000e-10,7.050,0.108303,0.000377,1.000000,0.000134,0.155197,0.108303,0.000000,0.000000
87.375887,1232,#,0.117670,0.336874,1.019138,1.019321,-0.009615,1.240819180806e-20,1.000000000000e-10,7.022,0.112895,0.000375,1.000000,0.000132,0.157555,0.112895,0.000000,0.000000
87.446809,1233,#,0.117002,0.335919,1.018879,1.019057,-0.009484,1.219828332310e-20,1.000000000000e-10,7.050,0.107677,0.000373,1.000000,0.000131,0.163752,0.107677,0.000000,0.000000
87.517730,1234,#,0.116339,0.334966,1.018623,1.018796,-0.009355,1.199192584478e-20,1.000000000000e-10,7.022,0.112348,0.000370,1.000000,0.000129,0.162690,0.112348,0.000000,0.000000
87.588652,1235,#,0.115678,0.334015,1.018370,1.018539,-0.009227,1.178905930101e-20,1.000000000000e-10,7.050,0.107054,0.000368,1.000000,0.000128,0.153019,0.107054,0.000000,0.000000
87.659574,1236,#,0.115022,0.333068,1.018120,1.018284,-0.009101,1.158962463595e-20,1.000000000000e-10,7.022,0.111804,0.000366,1.000000,0.000126,0.155425,0.111804,0.000000,0.000000
87.730496,1237,#,0.114370,0.332123,1.017873,1.018033,-0.008976,1.139356379270e-20,1.000000000000e-10,7.050,0.106435,0.000364,1.000000,0.000125,0.161997,0.106435,0.000000,0.000000
87.801418,1238,#,0.113721,0.331181,1.017629,1.017785,-0.008853,1.120081969663e-20,1.000000000000e-10,7.022,0.111260,0.000362,1.000000,0.000123,0.160905,0.111260,0.000000,0.000000
87.872340,1239,#,0.113075,0.330241,1.017389,1.017540,-0.008732,1.101133623846e-20,1.000000000000e-10,7.050,0.105819,0.000360,1.000000,0.000121,0.150862,0.105819,0.000000,0.000000
87.943262,1240,#,0.112434,0.329304,1.017151,1.017298,-0.008612,1.082505825839e-20,1.000000000000e-10,7.022,0.110719,0.000358,1.000000,0.000120,0.153314,0.110719,0.000000,0.000000
88.014184,1241,#,0.111796,0.328370,1.016916,1.017059,-0.008494,1.064193152937e-20,1.000000000000e-10,7.050,0.105207,0.000356,1.000000,0.000119,0.160245,0.105207,0.000000,0.000000
88.085106,1242,#,0.111162,0.327439,1.016684,1.016823,-0.008376,1.046190274198e-20,1.000000000000e-10,7.022,0.110180,0.000354,1.000000,0.000117,0.159120,0.110180,0.000000,0.000000
88.156028,1243,#,0.110531,0.326510,1.016454,1.016590,-0.008261,1.028491948859e-20,1.000000000000e-10,7.050,0.104598,0.000352,1.000000,0.000116,0.148726,0.104598,0.000000,0.000000
88.226950,1244,#,0.109904,0.325583,1.016228,1.016359,-0.008147,1.011093024817e-20,1.000000000000e-10,7.022,0.109642,0.000350,1.000000,0.000114,0.151222,0.109642,0.000000,0.000000
88.297872,1245,#,0.109280,0.324660,1.016004,1.016132,-0.008034,9.939884371150e-21,1.000000000000e-10,7.050,0.103993,0.000348,1.000000,0.000113,0.158496,0.103993,0.000000,0.000000
88.368794,1246,#,0.108660,0.323739,1.015783,1.015907,-0.007922,9.771732064843e-21,1.000000000000e-10,7.022,0.109105,0.000346,1.000000,0.000111,0.157335,0.109105,0.000000,0.000000
88.439716,1247,#,0.108044,0.322820,1.015564,1.015686,-0.007812,9.606424379019e-21,1.000000000000e-10,7.050,0.103391,0.000344,1.000000,0.000110,0.146613,0.103391,0.000000,0.000000
88.510638,1248,#,0.107431,0.321905,1.015349,1.015466,-0.007704,9.443913191345e-21,1.000000000000e-10,7.022,0.108570,0.000342,1.000000,0.000109,0.149151,0.108570,0.000000,0.000000
88.581560,1249,#,0.106821,0.320991,1.015136,1.015250,-0.007596,9.284151193689e-21,1.000000000000e-10,7.050,0.102792,0.000340,1.000000,0.000107,0.156749,0.102792,0.000000,0.000000
88.652482,1250,#,0.106215,0.320081,1.014925,1.015037,-0.007490,9.127091878257e-21,1.000000000000e-10,7.022,0.108037,0.000338,1.000000,0.000106,0.155550,0.108037,0.000000,0.000000
88.723404,1251,#,0.105612,0.319173,1.014717,1.014826,-0.007386,8.972689523861e-21,1.000000000000e-10,7.050,0.102197,0.000336,1.000000,0.000105,0.144541,0.102197,0.000000,0.000000
88.794326,1252,#,0.105013,0.318267,1.014512,1.014617,-0.007282,8.820899182990e-21,1.000000000000e-10,7.022,0.107505,0.000334,1.000000,0.000103,0.147100,0.107505,0.000000,0.000000
88.865248,1253,#,0.104417,0.317364,1.014309,1.014412,-0.007180,8.671676668371e-21,1.000000000000e-10,7.050,0.101605,0.000332,1.000000,0.000102,0.155005,0.101605,0.000000,0.000000
88.936170,1254,#,0.103825,0.316464,1.014109,1.014208,-0.007079,8.524978540229e-21,1.000000000000e-10,7.022,0.106974,0.000331,1.000000,0.000101,0.153766,0.106974,0.000000,0.000000
89.007092,1255,#,0.103236,0.315566,1.013911,1.014008,-0.006980,8.380762093752e-21,1.000000000000e-10,7.050,0.101017,0.000329,1.000000,0.000100,0.142872,0.101017,0.000000,0.000000
89.078014,1256,#,0.102650,0.314671,1.013716,1.013810,-0.006881,8.238985346445e-21,1.000000000000e-10,7.022,0.106445,0.000327,1.000000,0.000098,0.145071,0.106445,0.000000,0.000000
89.148936,1257,#,0.102068,0.313778,1.013523,1.013614,-0.006784,8.099607026125e-21,1.000000000000e-10,7.050,0.100432,0.000325,1.000000,0.000097,0.153264,0.100432,0.000000,0.000000
89.219858,1258,#,0.101489,0.312888,1.013332,1.013421,-0.006688,7.962586558868e-21,1.000000000000e-10,7.022,0.105917,0.000323,1.000000,0.000096,0.151981,0.105917,0.000000,0.000000
89.290780,1259,#,0.100913,0.312001,1.013144,1.013230,-0.006593,7.827884056924e-21,1.000000000000e-10,7.050,0.099850,0.000321,1.000000,0.000095,0.141223,0.099850,0.000000,0.000000
89.361702,1260,#,0.100340,0.311116,1.012958,1.013042,-0.006500,7.695460307474e-21,1.000000000000e-10,7.022,0.105390,0.000320,1.000000,0.000094,0.143063,0.105390,0.000000,0.000000
89.432624,1261,#,0.099771,0.310233,1.012774,1.012856,-0.006407,7.565276761027e-21,1.000000000000e-10,7.050,0.099272,0.000318,1.000000,0.000092,0.151525,0.099272,0.000000,0.000000
89.503546,1262,#,0.099205,0.309353,1.012593,1.012672,-0.006316,7.437295520239e-21,1.000000000000e-10,7.022,0.104864,0.000316,1.000000,0.000091,0.150197,0.104864,0.000000,0.000000
89.574468,1263,#,0.098642,0.308475,1.012413,1.012490,-0.006226,7.311479328883e-21,1.000000000000e-10,7.050,0.098697,0.000314,1.000000,0.000090,0.139591,0.098697,0.000000,0.000000
89.645390,1264,#,0.098082,0.307600,1.012236,1.012311,-0.006137,7.187791560954e-21,1.000000000000e-10,7.022,0.104340,0.000312,1.000000,0.000089,0.141078,0.104340,0.000000,0.000000
89.716312,1265,#,0.097526,0.306727,1.012062,1.012134,-0.006049,7.066196210036e-21,1.000000000000e-10,7.050,0.098125,0.000311,1.000000,0.000088,0.149789,0.098125,0.000000,0.000000
