t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
80.638298,1137,^,0.999403,0.042216,1.002369,1.002371,-0.001185,2.561594239593e-08,1.393909852908e-07,7.050,0.286785,0.025791,0.993929,-0.000616,0.417019,0.286785,0.000000,0.000000
80.709220,1138,^,0.997574,0.064991,1.003601,1.003607,-0.001802,2.619677505423e-08,1.479542075683e-07,7.022,0.270855,0.025696,0.993962,-0.000617,0.384777,0.270855,0.000000,0.000000
80.780142,1139,^,0.994514,0.088765,1.004835,1.004847,-0.002420,2.709725818309e-08,1.502925369452e-07,7.050,0.261746,0.025605,0.993986,-0.000618,0.354458,0.261746,0.000000,0.000000
80.851064,1140,^,0.990228,0.112789,1.006070,1.006089,-0.003040,2.834405134135e-08,1.509367709571e-07,7.022,0.244982,0.025522,0.994007,-0.000619,0.367835,0.244982,0.000000,0.000000
80.921986,1141,^,0.984722,0.136789,1.007307,1.007334,-0.003660,2.991983034117e-08,1.511389268112e-07,7.050,0.235055,0.025448,0.994023,-0.000621,0.342736,0.235055,0.000000,0.000000
80.992908,1142,^,0.978009,0.160620,1.008546,1.008582,-0.004282,3.179185677793e-08,1.513382607171e-07,7.022,0.217899,0.025384,0.994037,-0.000622,0.310578,0.217899,0.000000,0.000000
81.063830,1143,^,0.970101,0.184180,1.009786,1.009834,-0.004905,3.391853034566e-08,1.514492792261e-07,7.050,0.207441,0.025329,0.994048,-0.000623,0.278701,0.207441,0.000000,0.000000
81.134752,1144,^,0.961014,0.207388,1.011027,1.011088,-0.005529,3.625212448147e-08,1.515617696541e-07,7.022,0.190116,0.025282,0.994056,-0.000624,0.289809,0.190116,0.000000,0.000000
81.205674,1145,^,0.950770,0.230173,1.012271,1.012346,-0.006154,3.874074860721e-08,1.516407117496e-07,7.050,0.179337,0.025245,0.994062,-0.000625,0.262851,0.179337,0.000000,0.000000
81.276596,1146,^,0.939388,0.252470,1.013515,1.013606,-0.006780,4.133014909719e-08,1.517166321351e-07,7.022,0.162042,0.025216,0.994065,-0.000626,0.232492,0.162042,0.000000,0.000000
81.347518,1147,^,0.926896,0.274216,1.014761,1.014870,-0.007408,4.396547032818e-08,1.518000440751e-07,7.050,0.151149,0.025196,0.994066,-0.000627,0.200166,0.151149,0.000000,0.000000
81.418440,1148,^,0.913321,0.295354,1.016009,1.016137,-0.008036,4.659297232312e-08,1.519569689718e-07,7.022,0.134087,0.025182,0.994065,-0.000629,0.210159,0.134087,0.000000,0.000000
81.489362,1149,^,0.898694,0.315827,1.017258,1.017407,-0.008666,4.916166468083e-08,1.524553881425e-07,7.050,0.123295,0.025176,0.994062,-0.000630,0.182455,0.123295,0.000000,0.000000
81.560284,1150,^,0.883048,0.335581,1.018509,1.018680,-0.009297,5.162480618847e-08,1.529502155167e-07,7.022,0.106681,0.025176,0.994058,-0.000631,0.155556,0.106681,0.000000,0.000000
81.631206,1151,^,0.866419,0.354563,1.019761,1.019957,-0.009929,5.394121935851e-08,1.531058821800e-07,7.050,0.096217,0.025181,0.994052,-0.000632,0.123544,0.096217,0.000000,0.000000
81.702128,1152,^,0.848847,0.372725,1.021015,1.021236,-0.010563,5.607637396615e-08,1.531925298202e-07,7.022,0.080285,0.025191,0.994044,-0.000633,0.133649,0.080285,0.000000,0.000000
81.773050,1153,^,0.830371,0.390018,1.022271,1.022519,-0.011197,5.800320152532e-08,1.532669641952e-07,7.050,0.070385,0.025205,0.994036,-0.000634,0.106516,0.070385,0.000000,0.000000
81.843972,1154,^,0.811035,0.406398,1.023528,1.023804,-0.011833,5.970261255657e-08,1.533454993636e-07,7.022,0.055389,0.025223,0.994027,-0.000636,0.085734,0.055389,0.000000,0.000000
81.914894,1155,^,0.790886,0.421820,1.024786,1.025093,-0.012470,6.116369981201e-08,1.535412764139e-07,7.050,0.046296,0.025243,0.994018,-0.000637,0.054068,0.046296,0.000000,0.000000
81.985816,1156,^,0.769969,0.436245,1.026046,1.026385,-0.013107,6.238362277048e-08,1.537153100697e-07,7.022,0.032528,0.025265,0.994008,-0.000638,0.065600,0.032528,0.000000,0.000000
82.056738,1157,^,0.748336,0.449633,1.027308,1.027681,-0.013747,6.336718117087e-08,1.548208957420e-07,7.050,0.024473,0.025287,0.993997,-0.000639,0.047433,0.024473,0.000000,0.000000
82.127660,1158,^,0.726037,0.461949,1.028571,1.028979,-0.014387,6.412609759419e-08,1.565437440228e-07,7.022,0.012400,0.025311,0.993987,-0.000640,0.034737,0.012400,0.000000,0.000000
82.198582,1159,^,0.703126,0.473160,1.029836,1.030281,-0.015029,6.467804063767e-08,1.576097360732e-07,7.022,0.015955,0.025334,0.993978,-0.000642,0.038324,0.015955,0.000000,0.000000
82.269504,1160,^,0.679658,0.483235,1.031102,1.031586,-0.015671,6.504543057549e-08,1.580827446791e-07,7.050,0.026534,0.025356,0.993968,-0.000643,0.040340,0.026534,0.000000,0.000000
82.340426,1161,^,0.655690,0.492146,1.032370,1.032894,-0.016315,6.525407814982e-08,1.592145979185e-07,7.022,0.031539,0.025376,0.993960,-0.000644,0.044903,0.031539,0.000000,0.000000
82.411348,1162,^,0.631278,0.499868,1.033639,1.034205,-0.016960,6.533171391948e-08,1.614430386992e-07,7.050,0.040376,0.025394,0.993952,-0.000645,0.074613,0.040376,0.000000,0.000000
82.482270,1163,^,0.606483,0.506380,1.034910,1.035520,-0.017607,6.530647012704e-08,1.627796216253e-07,7.022,0.043427,0.025410,0.993945,-0.000646,0.072927,0.043427,0.000000,0.000000
82.553191,1164,^,0.581365,0.511662,1.036183,1.036837,-0.018254,6.520537912821e-08,1.637670598756e-07,7.050,0.050168,0.025423,0.993940,-0.000647,0.073994,0.050168,0.000000,0.000000
82.624113,1165,^,0.555984,0.515699,1.037457,1.038158,-0.018903,6.505295195847e-08,1.673113728237e-07,7.022,0.051086,0.025433,0.993935,-0.000649,0.067412,0.051086,0.000000,0.000000
82.695035,1166,^,0.530402,0.518476,1.038733,1.039483,-0.019553,6.486989758642e-08,1.702115235905e-07,7.050,0.055532,0.025439,0.993932,-0.000650,0.095564,0.055532,0.000000,0.000000
82.765957,1167,^,0.504683,0.519984,1.040010,1.040810,-0.020204,6.467203792071e-08,1.716903905307e-07,7.022,0.054182,0.025441,0.993931,-0.000651,0.086364,0.054182,0.000000,0.000000
82.836879,1168,^,0.478888,0.520216,1.041289,1.042141,-0.020856,6.446946589469e-08,1.738874283272e-07,7.050,0.056226,0.025440,0.993931,-0.000652,0.083988,0.056226,0.000000,0.000000
82.907801,1169,^,0.453082,0.519169,1.042569,1.043475,-0.021509,6.426598423752e-08,1.756247914243e-07,7.022,0.052548,0.025435,0.993932,-0.000653,0.069246,0.052548,0.000000,0.000000
82.978723,1170,^,0.427328,0.516841,1.043851,1.044812,-0.022164,6.405885122347e-08,1.772252565330e-07,7.050,0.052172,0.025426,0.993935,-0.000655,0.090575,0.052172,0.000000,0.000000
83.049645,1171,^,0.401690,0.513236,1.045135,1.046153,-0.022820,6.383884720741e-08,1.787363634950e-07,7.022,0.046190,0.025414,0.993939,-0.000656,0.073729,0.046190,0.000000,0.000000
83.120567,1172,^,0.376230,0.508360,1.046420,1.047497,-0.023477,6.359066259259e-08,1.814403855184e-07,7.050,0.043466,0.025399,0.993944,-0.000657,0.068261,0.043466,0.000000,0.000000
83.191489,1173,^,0.351013,0.502220,1.047707,1.048844,-0.024136,6.329359455487e-08,1.844896155564e-07,7.022,0.035290,0.025380,0.993951,-0.000658,0.045115,0.035290,0.000000,0.000000
83.262411,1174,^,0.326101,0.494830,1.048995,1.050195,-0.024795,6.292252689639e-08,1.880409004450e-07,7.050,0.030366,0.025359,0.993958,-0.000660,0.059565,0.030366,0.000000,0.000000
83.333333,1175,^,0.301557,0.486204,1.050285,1.051549,-0.025456,6.244915534174e-08,1.896405675227e-07,7.022,0.020181,0.025337,0.993967,-0.000661,0.045111,0.020181,0.000000,0.000000
83.404255,1176,^,0.277441,0.476362,1.051576,1.052906,-0.026118,6.184340991322e-08,1.899727279534e-07,7.050,0.013257,0.025313,0.993976,-0.000662,0.033795,0.013257,0.000000,0.000000
83.475177,1177,^,0.253813,0.465323,1.052869,1.054267,-0.026781,6.107501716815e-08,1.898148564079e-07,7.050,0.020341,0.025288,0.993986,-0.000663,0.040643,0.020341,0.000000,0.000000
83.546099,1178,^,0.230735,0.453113,1.054164,1.055631,-0.027445,6.011513842558e-08,1.884643761715e-07,7.022,0.028982,0.025263,0.993996,-0.000664,0.048236,0.028982,0.000000,0.000000
83.617021,1179,^,0.208263,0.439760,1.055460,1.056998,-0.028111,5.893801594090e-08,1.851733887219e-07,7.050,0.042561,0.025238,0.994007,-0.000666,0.055308,0.042561,0.000000,0.000000
83.687943,1180,^,0.186455,0.425293,1.056758,1.058369,-0.028778,5.752255750012e-08,1.815757927726e-07,7.022,0.052655,0.025215,0.994017,-0.000667,0.094835,0.052655,0.000000,0.000000
83.758865,1181,^,0.165366,0.409746,1.058058,1.059743,-0.029446,5.585379119057e-08,1.789417163270e-07,7.050,0.067529,0.025195,0.994027,-0.000668,0.100948,0.067529,0.000000,0.000000
83.829787,1182,^,0.145050,0.393155,1.059359,1.061121,-0.030116,5.392412614343e-08,1.781638485934e-07,7.022,0.078810,0.025177,0.994036,-0.000669,0.119231,0.078810,0.000000,0.000000
83.900709,1183,^,0.125558,0.375559,1.060662,1.062501,-0.030786,5.173436170636e-08,1.750829526396e-07,7.050,0.094709,0.025163,0.994045,-0.000671,0.127477,0.094709,0.000000,0.000000
83.971631,1184,^,0.106942,0.356999,1.061966,1.063886,-0.031458,4.929439655868e-08,1.715020571664e-07,7.022,0.106907,0.025154,0.994052,-0.000672,0.171119,0.106907,0.000000,0.000000
84.042553,1185,^,0.089248,0.337520,1.063272,1.065273,-0.032131,4.662360039381e-08,1.702162471585e-07,7.050,0.123572,0.025151,0.994058,-0.000673,0.178072,0.123572,0.000000,0.000000
84.113475,1186,^,0.072523,0.317168,1.064579,1.066665,-0.032805,4.375082354526e-08,1.665044045879e-07,7.022,0.136425,0.025154,0.994063,-0.000674,0.201942,0.136425,0.000000,0.000000
84.184397,1187,^,0.056810,0.295994,1.065888,1.068059,-0.033481,4.071403382908e-08,1.634047667678e-07,7.050,0.153608,0.025164,0.994066,-0.000676,0.210250,0.153608,0.000000,0.000000
84.255319,1188,^,0.042151,0.274049,1.067199,1.069457,-0.034158,3.755958436454e-08,1.619873339901e-07,7.022,0.166863,0.025182,0.994067,-0.000677,0.255728,0.166863,0.000000,0.000000
84.326241,1189,^,0.028584,0.251389,1.068512,1.070859,-0.034836,3.434113060428e-08,1.613768890186e-07,7.050,0.184327,0.025209,0.994066,-0.000678,0.262737,0.184327,0.000000,0.000000
84.397163,1190,^,0.016146,0.228073,1.069826,1.072263,-0.035515,3.111822857748e-08,1.610317432063e-07,7.022,0.197739,0.025245,0.994062,-0.000679,0.290000,0.197739,0.000000,0.000000
84.468085,1191,^,0.004870,0.204161,1.071141,1.073672,-0.036196,2.795465858372e-08,1.607582153774e-07,7.050,0.215255,0.025290,0.994057,-0.000681,0.297133,0.215255,0.000000,0.000000
84.539007,1192,^,0.000000,0.178791,1.062010,1.063932,-0.031481,2.546178633102e-08,1.603679593080e-07,7.022,0.229519,0.025351,0.994057,0.004715,0.343650,0.229519,0.000000,0.000000
84.609929,1193,^,0.000000,0.152811,1.045660,1.046702,-0.023089,2.544712756580e-08,1.600200880948e-07,7.050,0.247015,0.025421,0.994037,0.008392,0.351042,0.247015,0.000000,0.000000
84.680851,1194,^,0.000000,0.127294,1.031899,1.032407,-0.016076,2.543434537498e-08,1.597307414443e-07,7.022,0.260119,0.025500,0.994014,0.007013,0.380316,0.260119,0.000000,0.000000
84.751773,1195,^,0.000000,0.102222,1.020685,1.020899,-0.010396,2.542248978378e-08,1.594868641105e-07,7.050,0.276474,0.025587,0.993989,0.005680,0.383340,0.276474,0.000000,0.000000
84.822695,1196,^,0.000000,0.077647,1.011986,1.012058,-0.006011,2.540939008373e-08,1.589144596007e-07,7.022,0.288316,0.025683,0.993961,0.004385,0.426739,0.288316,0.000000,0.000000
84.893617,1197,^,0.000000,0.053834,1.005779,1.005796,-0.002894,2.538808567108e-08,1.583218026169e-07,7.050,0.303163,0.025785,0.993925,0.003117,0.429543,0.303163,0.000000,0.000000
84.964539,1198,^,0.000000,0.032020,1.002048,1.002051,-0.001025,2.532662086760e-08,1.575772487724e-07,7.022,0.312191,0.025884,0.993862,0.001869,0.456072,0.312191,0.000000,0.000000
85.035461,1199,^,0.000000,0.019800,1.000784,1.000784,-0.000392,2.510073075284e-08,1.569655651278e-07,7.050,0.316674,0.025927,0.993809,0.000633,0.445145,0.316674,0.000000,0.000000
85.106383,1200,^,0.000000,0.031497,1.001982,1.001984,-0.000992,2.532244579278e-08,1.563391735700e-07,7.022,0.300939,0.025855,0.993892,-0.000600,0.454527,0.300939,0.000000,0.000000
85.177305,1201,^,0.001216,0.053146,1.003214,1.003219,-0.001608,2.579261623503e-08,1.557123813744e-07,7.050,0.294690,0.025759,0.993933,-0.000617,0.405227,0.294690,0.000000,0.000000
85.248227,1202,^,0.003665,0.076683,1.004448,1.004458,-0.002226,2.652430648219e-08,1.556272871350e-07,7.022,0.276212,0.025664,0.993961,-0.000618,0.399621,0.276212,0.000000,0.000000
85.319149,1203,^,0.007343,0.100689,1.005683,1.005699,-0.002846,2.760148568156e-08,1.555173071947e-07,7.050,0.268722,0.025577,0.993983,-0.000619,0.377406,0.268722,0.000000,0.000000
85.390071,1204,^,0.012244,0.124763,1.006920,1.006944,-0.003466,2.902063060954e-08,1.553375888787e-07,7.022,0.249333,0.025498,0.994001,-0.000620,0.381417,0.249333,0.000000,0.000000
85.460993,1205,^,0.018359,0.148720,1.008158,1.008191,-0.004087,3.075487944549e-08,1.551983393094e-07,7.050,0.241218,0.025428,0.994016,-0.000621,0.328137,0.241218,0.000000,0.000000
85.531915,1206,^,0.025677,0.172448,1.009398,1.009442,-0.004710,3.276641379036e-08,1.547944324741e-07,7.022,0.221245,0.025368,0.994028,-0.000623,0.321710,0.221245,0.000000,0.000000
85.602837,1207,^,0.034182,0.195859,1.010639,1.010695,-0.005334,3.501019067213e-08,1.542241420152e-07,7.050,0.212753,0.025317,0.994037,-0.000624,0.299293,0.212753,0.000000,0.000000
85.673759,1208,^,0.043855,0.218879,1.011882,1.011952,-0.005958,3.743609386938e-08,1.533437772882e-07,7.022,0.192410,0.025275,0.994043,-0.000625,0.301026,0.192410,0.000000,0.000000
85.744681,1209,^,0.054677,0.241440,1.013126,1.013212,-0.006584,3.999076460692e-08,1.499487318149e-07,7.050,0.183755,0.025241,0.994048,-0.000626,0.246460,0.183755,0.000000,0.000000
85.815603,1210,^,0.066623,0.263480,1.014372,1.014475,-0.007212,4.261937026981e-08,1.464052390869e-07,7.022,0.163246,0.025216,0.994049,-0.000627,0.239493,0.163246,0.000000,0.000000
85.886525,1211,^,0.079667,0.284939,1.015619,1.015741,-0.007840,4.526734367641e-08,1.445805351647e-07,7.050,0.154641,0.025199,0.994049,-0.000628,0.218130,0.154641,0.000000,0.000000
85.957447,1212,^,0.093778,0.305760,1.016868,1.017010,-0.008469,4.788206304610e-08,1.412769214794e-07,7.022,0.134182,0.025189,0.994047,-0.000630,0.218812,0.134182,0.000000,0.000000
86.028369,1213,^,0.108926,0.325887,1.018118,1.018283,-0.009100,5.041442429358e-08,1.379128679730e-07,7.050,0.125855,0.025186,0.994043,-0.000631,0.166959,0.125855,0.000000,0.000000
86.099291,1214,^,0.125075,0.345268,1.019370,1.019558,-0.009732,5.282025368661e-08,1.361615060832e-07,7.022,0.105680,0.025189,0.994038,-0.000632,0.157872,0.105680,0.000000,0.000000
86.170213,1215,^,0.142188,0.363853,1.020624,1.020837,-0.010365,5.506151185471e-08,1.339916984167e-07,7.050,0.097873,0.025197,0.994031,-0.000633,0.138803,0.097873,0.000000,0.000000
86.241135,1216,^,0.160225,0.381591,1.021879,1.022118,-0.010999,5.710724675670e-08,1.297057946804e-07,7.022,0.078236,0.025209,0.994023,-0.000634,0.139825,0.078236,0.000000,0.000000
86.312057,1217,^,0.179143,0.398438,1.023136,1.023403,-0.011634,5.893426225214e-08,1.255685733464e-07,7.050,0.071206,0.025226,0.994015,-0.000635,0.095426,0.071206,0.000000,0.000000
86.382979,1218,^,0.198900,0.414348,1.024394,1.024691,-0.012271,6.052747963716e-08,1.217183840760e-07,7.022,0.052391,0.025245,0.994005,-0.000637,0.082318,0.052391,0.000000,0.000000
86.453901,1219,^,0.219447,0.429280,1.025654,1.025983,-0.012909,6.187998131697e-08,1.201395960878e-07,7.050,0.046401,0.025267,0.993996,-0.000638,0.066872,0.046401,0.000000,0.000000
86.524823,1220,^,0.240736,0.443194,1.026915,1.027277,-0.013548,6.299273816180e-08,1.159239358644e-07,7.022,0.028753,0.025290,0.993986,-0.000639,0.069870,0.028753,0.000000,0.000000
86.595745,1221,^,0.262716,0.456052,1.028178,1.028575,-0.014188,6.387403450863e-08,1.134358394342e-07,7.050,0.024038,0.025315,0.993976,-0.000640,0.049472,0.024038,0.000000,0.000000
86.666667,1222,^,0.285336,0.467822,1.029442,1.029876,-0.014829,6.453861672003e-08,1.141124124639e-07,7.050,0.013260,0.025339,0.993966,-0.000641,0.040181,0.013260,0.000000,0.000000
86.737589,1223,^,0.308540,0.478469,1.030708,1.031180,-0.015471,6.500660220760e-08,1.158500383463e-07,7.022,0.016471,0.025363,0.993957,-0.000642,0.036085,0.016471,0.000000,0.000000
86.808511,1224,^,0.332274,0.487966,1.031976,1.032487,-0.016115,6.530219542422e-08,1.166952808530e-07,7.050,0.030835,0.025385,0.993948,-0.000644,0.043246,0.030835,0.000000,0.000000
86.879433,1225,^,0.356479,0.496287,1.033245,1.033797,-0.016760,6.545226513161e-08,1.163757290671e-07,7.022,0.031874,0.025406,0.993940,-0.000645,0.057996,0.031874,0.000000,0.000000
86.950355,1226,^,0.381098,0.503406,1.034515,1.035111,-0.017406,6.548484293380e-08,1.149493054455e-07,7.050,0.044483,0.025425,0.993933,-0.000646,0.083855,0.044483,0.000000,0.000000
87.021277,1227,^,0.406070,0.509305,1.035788,1.036428,-0.018053,6.542760638881e-08,1.120897169111e-07,7.022,0.043215,0.025441,0.993927,-0.000647,0.063566,0.043215,0.000000,0.000000
87.092199,1228,^,0.431336,0.513964,1.037061,1.037748,-0.018701,6.530641081827e-08,1.108867288565e-07,7.050,0.053686,0.025454,0.993923,-0.000648,0.075518,0.053686,0.000000,0.000000
87.163121,1229,^,0.456833,0.517371,1.038337,1.039072,-0.019351,6.514393217574e-08,1.087998507357e-07,7.022,0.049921,0.025463,0.993920,-0.000650,0.083155,0.049921,0.000000,0.000000
87.234043,1230,^,0.482499,0.519512,1.039614,1.040398,-0.020002,6.495847905622e-08,1.058048631508e-07,7.050,0.058039,0.025470,0.993918,-0.000651,0.102955,0.058039,0.000000,0.000000
87.304965,1231,^,0.508272,0.520380,1.040892,1.041728,-0.020654,6.476302528065e-08,1.047904906258e-07,7.022,0.051654,0.025472,0.993917,-0.000652,0.075760,0.051654,0.000000,0.000000
87.375887,1232,^,0.534087,0.519970,1.042172,1.043061,-0.021307,6.456450571458e-08,1.031613342674e-07,7.050,0.057315,0.025470,0.993918,-0.000653,0.080562,0.057315,0.000000,0.000000
87.446809,1233,^,0.559883,0.518279,1.043454,1.044398,-0.021961,6.436340740969e-08,9.972630205576e-08,7.022,0.048286,0.025465,0.993921,-0.000654,0.081086,0.048286,0.000000,0.000000
87.517730,1234,^,0.585594,0.515308,1.044737,1.045738,-0.022617,6.415367619595e-08,9.924859330248e-08,7.050,0.051489,0.025456,0.993925,-0.000656,0.093695,0.051489,0.000000,0.000000
87.588652,1235,^,0.611158,0.511062,1.046022,1.047081,-0.023274,6.392294596485e-08,9.925782789203e-08,7.022,0.039917,0.025444,0.993930,-0.000657,0.064723,0.039917,0.000000,0.000000
87.659574,1236,^,0.636511,0.505548,1.047308,1.048427,-0.023932,6.365308457684e-08,9.895063054363e-08,7.050,0.040750,0.025429,0.993936,-0.000658,0.056860,0.040750,0.000000,0.000000
87.730496,1237,^,0.661590,0.498776,1.048596,1.049777,-0.024591,6.332103712430e-08,9.749663802449e-08,7.022,0.026893,0.025411,0.993944,-0.000659,0.051133,0.026893,0.000000,0.000000
87.801418,1238,^,0.686332,0.490760,1.049886,1.051130,-0.025251,6.289993471569e-08,9.873005759446e-08,7.050,0.025462,0.025391,0.993952,-0.000660,0.057044,0.025462,0.000000,0.000000
87.872340,1239,^,0.710676,0.481517,1.051177,1.052487,-0.025913,6.236042552333e-08,1.010148778595e-07,7.050,0.010957,0.025368,0.993961,-0.000662,0.046772,0.010957,0.000000,0.000000
87.943262,1240,^,0.734561,0.471067,1.052470,1.053846,-0.026576,6.167217502666e-08,1.007026398794e-07,7.022,0.014651,0.025345,0.993971,-0.000663,0.050618,0.014651,0.000000,0.000000
88.014184,1241,^,0.757927,0.459433,1.053764,1.055210,-0.027240,6.080547459245e-08,1.001012028632e-07,7.050,0.032118,0.025321,0.993981,-0.000664,0.041277,0.032118,0.000000,0.000000
88.085106,1242,^,0.780714,0.446640,1.055060,1.056576,-0.027906,5.973289209805e-08,9.971230835229e-08,7.022,0.036814,0.025297,0.993992,-0.000665,0.061769,0.036814,0.000000,0.000000
88.156028,1243,^,0.802866,0.432718,1.056358,1.057946,-0.028572,5.843089546530e-08,9.948801220715e-08,7.050,0.056471,0.025274,0.994002,-0.000667,0.083812,0.056471,0.000000,0.000000
88.226950,1244,^,0.824326,0.417699,1.057657,1.059319,-0.029240,5.688137987581e-08,9.870788060828e-08,7.022,0.062266,0.025253,0.994012,-0.000668,0.119165,0.062266,0.000000,0.000000
88.297872,1245,^,0.845040,0.401616,1.058958,1.060696,-0.029909,5.507303211666e-08,9.891986015861e-08,7.050,0.083419,0.025234,0.994022,-0.000669,0.103614,0.083419,0.000000,0.000000
88.368794,1246,^,0.864954,0.384508,1.060260,1.062076,-0.030579,5.300247088745e-08,9.820540466020e-08,7.022,0.090093,0.025219,0.994031,-0.000670,0.137655,0.090093,0.000000,0.000000
88.439716,1247,^,0.884018,0.366415,1.061564,1.063459,-0.031251,5.067510980064e-08,9.738266283113e-08,7.050,0.112377,0.025208,0.994039,-0.000672,0.162212,0.112377,0.000000,0.000000
88.510638,1248,^,0.902182,0.347380,1.062870,1.064846,-0.031924,4.810569994446e-08,9.398761735786e-08,7.022,0.119670,0.025202,0.994046,-0.000673,0.200855,0.119670,0.000000,0.000000
88.581560,1249,^,0.919400,0.327448,1.064177,1.066236,-0.032598,4.531852087294e-08,9.044412462985e-08,7.050,0.142781,0.025201,0.994051,-0.000674,0.185538,0.142781,0.000000,0.000000
88.652482,1250,^,0.935626,0.306667,1.065486,1.067630,-0.033273,4.234720228306e-08,8.913386356257e-08,7.022,0.150432,0.025207,0.994055,-0.000675,0.223624,0.150432,0.000000,0.000000
