t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
91.914894,1296,^,0.394803,0.506264,1.034156,1.034739,-0.017223,7.023957850999e-08,9.088267528039e-08,7.050,0.014944,0.025857,0.993738,-0.000647,0.152983,0.014944,0.000000,0.000000
91.985816,1297,^,0.419936,0.511487,1.035430,1.036057,-0.017871,7.020966043413e-08,9.132731385773e-08,7.022,0.013718,0.025870,0.993732,-0.000648,0.140497,0.013718,0.000000,0.000000
92.056738,1298,^,0.445329,0.515461,1.036705,1.037379,-0.018520,7.011118252711e-08,9.165384866686e-08,7.050,0.010038,0.025880,0.993728,-0.000649,0.162717,0.010038,0.000000,0.000000
92.127660,1299,^,0.470920,0.518175,1.037982,1.038703,-0.019170,6.996394704874e-08,9.172834005552e-08,7.022,0.008753,0.025886,0.993725,-0.000650,0.168974,0.008753,0.000000,0.000000
92.198582,1300,^,0.496645,0.519619,1.039260,1.040031,-0.019821,6.978299925722e-08,9.171784600955e-08,7.050,0.005005,0.025888,0.993724,-0.000651,0.156575,0.005005,0.000000,0.000000
92.269504,1301,^,0.522441,0.519786,1.040540,1.041362,-0.020474,6.957780473624e-08,9.094341749550e-08,7.022,0.003690,0.025887,0.993724,-0.000653,0.153466,0.003690,0.000000,0.000000
92.340426,1302,^,0.548246,0.518672,1.041821,1.042696,-0.021128,6.935170732234e-08,9.005633675832e-08,7.022,0.000511,0.025882,0.993725,-0.000654,0.156554,0.000511,0.000000,0.000000
92.411348,1303,^,0.573996,0.516276,1.043105,1.044034,-0.021783,6.910169325741e-08,8.446665810373e-08,7.050,0.001751,0.025873,0.993728,-0.000655,0.155974,0.001751,0.000000,0.000000
92.482270,1304,^,0.599627,0.512603,1.044389,1.045374,-0.022439,6.881847467850e-08,7.879968643763e-08,7.022,0.005562,0.025861,0.993732,-0.000656,0.162675,0.005562,0.000000,0.000000
92.553191,1305,^,0.625075,0.507657,1.045675,1.046719,-0.023097,6.848689239080e-08,7.867784096080e-08,7.050,0.006888,0.025846,0.993738,-0.000657,0.166376,0.006888,0.000000,0.000000
92.624113,1306,^,0.650278,0.501448,1.046963,1.048066,-0.023755,6.808662457217e-08,7.864623624831e-08,7.022,0.010684,0.025828,0.993745,-0.000659,0.150170,0.010684,0.000000,0.000000
92.695035,1307,^,0.675172,0.493987,1.048253,1.049417,-0.024415,6.759317515731e-08,7.850312171139e-08,7.050,0.011977,0.025807,0.993752,-0.000660,0.143877,0.011977,0.000000,0.000000
92.765957,1308,^,0.699697,0.485290,1.049544,1.050771,-0.025076,6.697910366723e-08,7.771103955604e-08,7.022,0.015736,0.025784,0.993761,-0.000661,0.170812,0.015736,0.000000,0.000000
92.836879,1309,^,0.723789,0.475376,1.050836,1.052128,-0.025738,6.621544767379e-08,7.698594846305e-08,7.050,0.016969,0.025760,0.993770,-0.000662,0.178712,0.016969,0.000000,0.000000
92.907801,1310,^,0.747389,0.464266,1.052130,1.053489,-0.026402,6.527328035750e-08,7.600955368877e-08,7.022,0.020666,0.025735,0.993780,-0.000664,0.143823,0.020666,0.000000,0.000000
92.978723,1311,^,0.770438,0.451985,1.053426,1.054853,-0.027067,6.412533909881e-08,7.494695790380e-08,7.050,0.021814,0.025710,0.993791,-0.000665,0.133473,0.021814,0.000000,0.000000
93.049645,1312,^,0.792877,0.438559,1.054724,1.056221,-0.027733,6.274765702433e-08,7.077634456640e-08,7.022,0.025424,0.025686,0.993801,-0.000666,0.180253,0.025424,0.000000,0.000000
93.120567,1313,^,0.814649,0.424019,1.056023,1.057592,-0.028400,6.112112809846e-08,6.586751136782e-08,7.050,0.026462,0.025663,0.993812,-0.000667,0.189973,0.026462,0.000000,0.000000
93.191489,1314,^,0.835700,0.408398,1.057323,1.058966,-0.029068,5.923293779342e-08,6.577860206780e-08,7.022,0.029962,0.025642,0.993822,-0.000668,0.137695,0.029962,0.000000,0.000000
93.262411,1315,^,0.855975,0.391732,1.058625,1.060344,-0.029738,5.707779556116e-08,6.577605513404e-08,7.050,0.030868,0.025625,0.993831,-0.000670,0.125424,0.030868,0.000000,0.000000
93.333333,1316,^,0.875423,0.374059,1.059929,1.061725,-0.030409,5.465891213619e-08,6.567905409691e-08,7.022,0.034234,0.025611,0.993840,-0.000671,0.190149,0.034234,0.000000,0.000000
93.404255,1317,^,0.893993,0.355421,1.061234,1.063109,-0.031081,5.198867388063e-08,6.558085329953e-08,7.050,0.034987,0.025602,0.993847,-0.000672,0.199694,0.034987,0.000000,0.000000
93.475177,1318,^,0.911638,0.335861,1.062541,1.064497,-0.031755,4.908897760559e-08,6.557918586811e-08,7.022,0.038197,0.025599,0.993854,-0.000673,0.131894,0.038197,0.000000,0.000000
93.546099,1319,^,0.928312,0.315425,1.063850,1.065889,-0.032429,4.599120214737e-08,6.557918586811e-08,7.050,0.038776,0.025602,0.993858,-0.000675,0.120129,0.038776,0.000000,0.000000
93.617021,1320,^,0.943971,0.294162,1.065160,1.067283,-0.033105,4.273580695398e-08,6.557918586811e-08,7.022,0.041811,0.025612,0.993861,-0.000676,0.199665,0.041811,0.000000,0.000000
93.687943,1321,^,0.958575,0.272121,1.066472,1.068681,-0.033782,3.937156250846e-08,6.557918586811e-08,7.050,0.042197,0.025630,0.993862,-0.000677,0.207462,0.042197,0.000000,0.000000
93.758865,1322,^,0.972085,0.249354,1.067786,1.070083,-0.034461,3.595443201204e-08,6.557918586811e-08,7.022,0.045037,0.025657,0.993860,-0.000678,0.126474,0.045037,0.000000,0.000000
93.829787,1323,^,0.984464,0.225918,1.069101,1.071488,-0.035140,3.254613779705e-08,6.557918586811e-08,7.050,0.045214,0.025693,0.993856,-0.000680,0.117610,0.045214,0.000000,0.000000
93.900709,1324,^,0.995680,0.201866,1.070417,1.072897,-0.035821,2.921245887626e-08,6.557918586811e-08,7.022,0.047843,0.025739,0.993852,-0.000681,0.208045,0.047843,0.000000,0.000000
93.971631,1325,^,1.000000,0.176253,1.060312,1.062130,-0.030606,2.678124725503e-08,6.557918586811e-08,7.050,0.048800,0.025800,0.993851,0.005215,0.213224,0.048800,0.000000,0.000000
94.042553,1326,^,1.000000,0.150117,1.044098,1.045070,-0.022290,2.676744744371e-08,6.557918586811e-08,7.022,0.051228,0.025870,0.993830,0.008316,0.120162,0.051228,0.000000,0.000000
94.113475,1327,^,1.000000,0.124367,1.030470,1.030934,-0.015351,2.675613395934e-08,6.558085329953e-08,7.050,0.051124,0.025950,0.993808,0.006940,0.116144,0.051124,0.000000,0.000000
94.184397,1328,^,1.000000,0.098934,1.019388,1.019576,-0.009741,2.674708750887e-08,6.567905409691e-08,7.022,0.052624,0.026039,0.993785,0.005610,0.214663,0.052624,0.000000,0.000000
94.255319,1329,^,1.000000,0.073749,1.010819,1.010878,-0.005424,2.674013737917e-08,6.577605513404e-08,7.050,0.050735,0.026137,0.993759,0.004317,0.215280,0.050735,0.000000,0.000000
94.326241,1330,^,1.000000,0.048748,1.004741,1.004753,-0.002374,2.673515525198e-08,6.577860206780e-08,7.022,0.051482,0.026244,0.993731,0.003051,0.118639,0.051482,0.000000,0.000000
94.397163,1331,^,1.000000,0.023867,1.001139,1.001139,-0.000569,2.673205067565e-08,6.592435103204e-08,7.050,0.049859,0.026360,0.993702,0.001804,0.119986,0.049859,0.000000,0.000000
94.468085,1332,^,1.000000,0.000954,1.000002,1.000002,-0.000001,2.662353847835e-08,7.080414265472e-08,7.022,0.048957,0.026466,0.993538,0.000569,0.212712,0.048957,0.000000,0.000000
94.539007,1333,^,0.999953,0.025777,1.001233,1.001234,-0.000617,2.751817436298e-08,7.494695790380e-08,7.022,0.000575,0.026346,0.993569,-0.000616,0.205365,0.000575,0.000000,0.000000
94.609929,1334,^,0.998673,0.050597,1.002466,1.002470,-0.001234,2.785446025350e-08,7.600955368877e-08,7.050,0.001230,0.026235,0.993597,-0.000617,0.206746,0.001230,0.000000,0.000000
94.680851,1335,^,0.996161,0.075354,1.003701,1.003708,-0.001852,2.860945147506e-08,7.698594846305e-08,7.022,0.050148,0.026135,0.993621,-0.000618,0.209924,0.050148,0.000000,0.000000
94.751773,1336,^,0.992420,0.099986,1.004937,1.004949,-0.002472,2.976685650419e-08,7.771103955604e-08,7.050,0.049705,0.026044,0.993642,-0.000619,0.113187,0.049705,0.000000,0.000000
94.822695,1337,^,0.987456,0.124433,1.006175,1.006194,-0.003092,3.130113883229e-08,7.850312171139e-08,7.022,0.049758,0.025964,0.993660,-0.000621,0.125582,0.049758,0.000000,0.000000
94.893617,1338,^,0.981279,0.148633,1.007414,1.007442,-0.003714,3.317826016229e-08,7.864623624831e-08,7.050,0.049084,0.025893,0.993675,-0.000622,0.215740,0.049084,0.000000,0.000000
94.964539,1339,^,0.973900,0.172526,1.008655,1.008692,-0.004337,3.535670009460e-08,7.869760956604e-08,7.022,0.048878,0.025832,0.993688,-0.000623,0.206724,0.048878,0.000000,0.000000
95.035461,1340,^,0.965335,0.196053,1.009897,1.009946,-0.004961,3.778871682907e-08,7.885122877839e-08,7.050,0.047975,0.025781,0.993697,-0.000624,0.111716,0.047975,0.000000,0.000000
95.106383,1341,^,0.955601,0.219155,1.011141,1.011203,-0.005586,4.042180419314e-08,8.415597713995e-08,7.022,0.047515,0.025739,0.993704,-0.000625,0.129197,0.047515,0.000000,0.000000
95.177305,1342,^,0.944721,0.241773,1.012386,1.012463,-0.006212,4.320029273886e-08,8.918004183107e-08,7.050,0.046388,0.025706,0.993708,-0.000626,0.213657,0.046388,0.000000,0.000000
95.248227,1343,^,0.932719,0.263851,1.013633,1.013726,-0.006840,4.606703704124e-08,8.988059290108e-08,7.022,0.045679,0.025681,0.993710,-0.000627,0.201442,0.045679,0.000000,0.000000
95.319149,1344,^,0.919620,0.285334,1.014881,1.014992,-0.007468,4.896512791364e-08,9.063715930372e-08,7.050,0.044335,0.025664,0.993710,-0.000629,0.112225,0.044335,0.000000,0.000000
95.390071,1345,^,0.905454,0.306166,1.016131,1.016261,-0.008098,5.183956718147e-08,9.066908908038e-08,7.022,0.043386,0.025655,0.993708,-0.000630,0.133102,0.043386,0.000000,0.000000
95.460993,1346,^,0.890254,0.326295,1.017383,1.017534,-0.008729,5.463884398578e-08,9.037681461749e-08,7.050,0.041836,0.025652,0.993704,-0.000631,0.209003,0.041836,0.000000,0.000000
95.531915,1347,^,0.874055,0.345669,1.018636,1.018809,-0.009361,5.731635528775e-08,9.037681461749e-08,7.022,0.040656,0.025656,0.993698,-0.000632,0.194475,0.040656,0.000000,0.000000
95.602837,1348,^,0.856894,0.364239,1.019890,1.020088,-0.009994,5.983161918851e-08,9.037681461749e-08,7.050,0.038911,0.025664,0.993692,-0.000633,0.115195,0.038911,0.000000,0.000000
95.673759,1349,^,0.838812,0.381958,1.021146,1.021370,-0.010629,6.215123764867e-08,9.037681461749e-08,7.022,0.037515,0.025677,0.993684,-0.000634,0.137179,0.037515,0.000000,0.000000
95.744681,1350,^,0.819849,0.398778,1.022404,1.022655,-0.011264,6.424957489149e-08,9.037681461749e-08,7.050,0.035589,0.025694,0.993675,-0.000636,0.201920,0.035589,0.000000,0.000000
95.815603,1351,^,0.800052,0.414657,1.023663,1.023943,-0.011901,6.610912883383e-08,9.037681461749e-08,7.022,0.033990,0.025714,0.993665,-0.000637,0.186372,0.033990,0.000000,0.000000
95.886525,1352,^,0.779466,0.429553,1.024924,1.025234,-0.012539,6.772058488569e-08,9.037681461749e-08,7.050,0.031899,0.025736,0.993655,-0.000638,0.120907,0.031899,0.000000,0.000000
95.957447,1353,^,0.758140,0.443427,1.026186,1.026529,-0.013178,6.908255392584e-08,9.037681461749e-08,7.022,0.030115,0.025760,0.993645,-0.000639,0.141409,0.030115,0.000000,0.000000
96.028369,1354,^,0.736126,0.456243,1.027450,1.027827,-0.013819,7.020100871021e-08,9.071033652422e-08,7.050,0.027876,0.025784,0.993635,-0.000640,0.192660,0.027876,0.000000,0.000000
96.099291,1355,^,0.713476,0.467966,1.028715,1.029127,-0.014460,7.108844491052e-08,9.073404993279e-08,7.022,0.025926,0.025809,0.993625,-0.000642,0.177833,0.025926,0.000000,0.000000
96.170213,1356,^,0.690244,0.478564,1.029982,1.030432,-0.015103,7.176280393575e-08,9.092392272423e-08,7.050,0.023559,0.025833,0.993616,-0.000643,0.129328,0.023559,0.000000,0.000000
96.241135,1357,^,0.666485,0.488008,1.031251,1.031739,-0.015747,7.224620422021e-08,9.132731385773e-08,7.022,0.021463,0.025856,0.993607,-0.000644,0.145808,0.021463,0.000000,0.000000
96.312057,1358,^,0.642258,0.496274,1.032521,1.033049,-0.016392,7.256353537847e-08,9.161260122302e-08,7.050,0.018988,0.025877,0.993599,-0.000645,0.181572,0.018988,0.000000,0.000000
96.382979,1359,^,0.617620,0.503336,1.033792,1.034363,-0.017038,7.274097521167e-08,9.171093354482e-08,7.022,0.016769,0.025896,0.993592,-0.000646,0.169667,0.016769,0.000000,0.000000
96.453901,1360,^,0.592632,0.509175,1.035065,1.035680,-0.017686,7.280449276190e-08,9.177715962083e-08,7.050,0.014208,0.025912,0.993587,-0.000647,0.140101,0.014208,0.000000,0.000000
96.524823,1361,^,0.567354,0.513774,1.036340,1.037001,-0.018334,7.277840130622e-08,9.179582349615e-08,7.022,0.011890,0.025925,0.993582,-0.000649,0.150382,0.011890,0.000000,0.000000
96.595745,1362,^,0.541847,0.517118,1.037617,1.038324,-0.018984,7.268402331082e-08,9.189279161059e-08,7.050,0.009264,0.025934,0.993579,-0.000650,0.169084,0.009264,0.000000,0.000000
96.666667,1363,^,0.516175,0.519195,1.038894,1.039651,-0.019635,7.253852498313e-08,9.195045243030e-08,7.022,0.006879,0.025940,0.993577,-0.000651,0.162724,0.006879,0.000000,0.000000
96.737589,1364,^,0.490399,0.519998,1.040174,1.040981,-0.020287,7.235397131778e-08,9.224821080958e-08,7.050,0.004205,0.025942,0.993577,-0.000652,0.152634,0.004205,0.000000,0.000000
96.808511,1365,^,0.464583,0.519522,1.041455,1.042314,-0.020941,7.213664368079e-08,9.140236038414e-08,7.022,0.001847,0.025941,0.993578,-0.000653,0.155073,0.001847,0.000000,0.000000
96.879433,1366,^,0.438792,0.517763,1.042738,1.043651,-0.021596,7.188665134969e-08,8.541654568320e-08,7.022,0.001229,0.025936,0.993580,-0.000655,0.155687,0.001229,0.000000,0.000000
96.950355,1367,^,0.413087,0.514725,1.044022,1.044991,-0.022251,7.159785643304e-08,8.329147951444e-08,7.050,0.003534,0.025927,0.993584,-0.000656,0.157765,0.003534,0.000000,0.000000
97.021277,1368,^,0.387533,0.510410,1.045308,1.046334,-0.022908,7.125811869881e-08,8.335210189355e-08,7.022,0.006202,0.025914,0.993590,-0.000657,0.166206,0.006202,0.000000,0.000000
97.092199,1369,^,0.362194,0.504826,1.046595,1.047681,-0.023567,7.084985355325e-08,8.337984846103e-08,7.050,0.008664,0.025899,0.993596,-0.000658,0.159746,0.008664,0.000000,0.000000
97.163121,1370,^,0.337131,0.497985,1.047884,1.049030,-0.024226,7.035088325849e-08,8.286441650367e-08,7.022,0.011278,0.025881,0.993604,-0.000660,0.141915,0.011278,0.000000,0.000000
97.234043,1371,^,0.312409,0.489899,1.049174,1.050384,-0.024887,6.973554898487e-08,8.219660696703e-08,7.050,0.013735,0.025860,0.993613,-0.000661,0.155305,0.013735,0.000000,0.000000
97.304965,1372,^,0.288088,0.480586,1.050467,1.051740,-0.025549,6.897603997069e-08,8.199510510861e-08,7.022,0.016279,0.025838,0.993622,-0.000662,0.180057,0.016279,0.000000,0.000000
97.375887,1373,^,0.264229,0.470066,1.051760,1.053100,-0.026212,6.804388637211e-08,8.075414512741e-08,7.050,0.018696,0.025814,0.993632,-0.000663,0.164183,0.018696,0.000000,0.000000
97.446809,1374,^,0.240892,0.458361,1.053056,1.054463,-0.026877,6.691155473524e-08,7.954496067365e-08,7.022,0.021146,0.025790,0.993643,-0.000664,0.128330,0.021146,0.000000,0.000000
97.517730,1375,^,0.218137,0.445497,1.054353,1.055830,-0.027542,6.555407973986e-08,7.497966177117e-08,7.050,0.023497,0.025766,0.993653,-0.000666,0.155469,0.023497,0.000000,0.000000
97.588652,1376,^,0.196020,0.431504,1.055651,1.057200,-0.028209,6.395066318755e-08,7.264224930569e-08,7.022,0.025832,0.025743,0.993664,-0.000667,0.193451,0.025832,0.000000,0.000000
97.659574,1377,^,0.174597,0.416413,1.056951,1.058573,-0.028877,6.208617127419e-08,7.173064415173e-08,7.050,0.028090,0.025722,0.993675,-0.000668,0.168108,0.028090,0.000000,0.000000
97.730496,1378,^,0.153924,0.400258,1.058253,1.059950,-0.029547,5.995246402759e-08,7.075536123120e-08,7.022,0.030286,0.025703,0.993684,-0.000669,0.115509,0.030286,0.000000,0.000000
97.801418,1379,^,0.134054,0.383077,1.059556,1.061330,-0.030217,5.754949632580e-08,7.038125048628e-08,7.050,0.032428,0.025688,0.993694,-0.000671,0.157954,0.032428,0.000000,0.000000
97.872340,1380,^,0.115036,0.364910,1.060861,1.062713,-0.030889,5.488613795358e-08,7.011002461554e-08,7.022,0.034464,0.025677,0.993702,-0.000672,0.205709,0.034464,0.000000,0.000000
97.943262,1381,^,0.096919,0.345798,1.062168,1.064100,-0.031562,5.198067041495e-08,6.960213099505e-08,7.022,0.036474,0.025671,0.993708,-0.000673,0.171220,0.036474,0.000000,0.000000
98.014184,1382,^,0.079752,0.325787,1.063476,1.065490,-0.032236,4.886093031855e-08,6.905694082365e-08,7.050,0.038324,0.025670,0.993714,-0.000674,0.104030,0.038324,0.000000,0.000000
98.085106,1383,^,0.063578,0.304923,1.064786,1.066884,-0.032912,4.556408263438e-08,6.905694082365e-08,7.022,0.040190,0.025677,0.993717,-0.000676,0.162118,0.040190,0.000000,0.000000
98.156028,1384,^,0.048440,0.283257,1.066097,1.068281,-0.033589,4.213602146785e-08,6.905694082365e-08,7.050,0.041840,0.025691,0.993719,-0.000677,0.216232,0.041840,0.000000,0.000000
98.226950,1385,^,0.034378,0.260839,1.067410,1.069682,-0.034267,3.863041065414e-08,6.905694082365e-08,7.022,0.043529,0.025713,0.993718,-0.000678,0.173234,0.043529,0.000000,0.000000
98.297872,1386,^,0.021428,0.237723,1.068725,1.071086,-0.034946,3.510739086856e-08,6.905694082365e-08,7.050,0.044961,0.025744,0.993715,-0.000679,0.094462,0.044961,0.000000,0.000000
98.368794,1387,^,0.009627,0.213964,1.070041,1.072494,-0.035627,3.163199350461e-08,6.905694082365e-08,7.022,0.046455,0.025785,0.993709,-0.000681,0.167149,0.046455,0.000000,0.000000
98.439716,1388,^,0.000000,0.189431,1.069363,1.071768,-0.035276,2.833218523788e-08,6.905694082365e-08,7.050,0.047842,0.025837,0.993713,0.000351,0.224657,0.047842,0.000000,0.000000
98.510638,1389,^,0.000000,0.163075,1.051843,1.053187,-0.026254,2.760198107690e-08,6.905694082365e-08,7.022,0.050422,0.025902,0.993693,0.009021,0.173574,0.050422,0.000000,0.000000
98.581560,1390,^,0.000000,0.137142,1.036934,1.037616,-0.018636,2.758940567924e-08,6.960213099505e-08,7.050,0.050671,0.025977,0.993672,0.007618,0.084696,0.050671,0.000000,0.000000
98.652482,1391,^,0.000000,0.111559,1.024589,1.024891,-0.012370,2.757921039687e-08,7.011002461554e-08,7.022,0.052272,0.026062,0.993649,0.006267,0.171860,0.052272,0.000000,0.000000
98.723404,1392,^,0.000000,0.086259,1.014772,1.014881,-0.007413,2.757120036645e-08,7.038125048628e-08,7.050,0.051481,0.026155,0.993624,0.004956,0.229809,0.051481,0.000000,0.000000
98.794326,1393,^,0.000000,0.061174,1.007457,1.007485,-0.003735,2.756522617219e-08,7.075536123120e-08,7.022,0.051007,0.026257,0.993596,0.003678,0.173031,0.051007,0.000000,0.000000
98.865248,1394,^,0.000000,0.036241,1.002623,1.002627,-0.001313,2.756117850724e-08,7.173064415173e-08,7.050,0.050474,0.026369,0.993567,0.002423,0.086607,0.050474,0.000000,0.000000
98.936170,1395,^,0.000000,0.011398,1.000260,1.000260,-0.000130,2.755898435853e-08,7.264224930569e-08,7.022,0.050277,0.026490,0.993509,0.001183,0.174219,0.050277,0.000000,0.000000
99.007092,1396,^,0.000000,0.013417,1.000360,1.000360,-0.000180,2.697910597505e-08,7.552485194257e-08,7.050,0.023150,0.026365,0.993704,-0.000050,0.210029,0.023150,0.000000,0.000000
99.078014,1397,^,0.000666,0.038240,1.001592,1.001593,-0.000796,2.710016760052e-08,7.954496067365e-08,7.022,0.000701,0.026250,0.993733,-0.000616,0.192049,0.000701,0.000000,0.000000
99.148936,1398,^,0.002564,0.063029,1.002826,1.002830,-0.001414,2.763445718787e-08,8.017328990723e-08,7.022,0.026706,0.026144,0.993758,-0.000617,0.210347,0.026706,0.000000,0.000000
99.219858,1399,^,0.005694,0.087725,1.004061,1.004069,-0.002032,2.857053904880e-08,8.150133532423e-08,7.050,0.049287,0.026049,0.993781,-0.000619,0.166797,0.049287,0.000000,0.000000
99.290780,1400,^,0.010049,0.112265,1.005297,1.005311,-0.002652,2.988757220994e-08,8.219660696703e-08,7.022,0.050171,0.025964,0.993800,-0.000620,0.088410,0.050171,0.000000,0.000000
99.361702,1401,^,0.015622,0.136588,1.006535,1.006557,-0.003273,3.155590495200e-08,8.231922633227e-08,7.050,0.048788,0.025888,0.993817,-0.000621,0.178793,0.048788,0.000000,0.000000
99.432624,1402,^,0.022403,0.160635,1.007775,1.007805,-0.003895,3.353795867831e-08,8.295430539254e-08,7.022,0.049441,0.025823,0.993830,-0.000622,0.225857,0.049441,0.000000,0.000000
99.503546,1403,^,0.030378,0.184346,1.009016,1.009057,-0.004518,3.578937074213e-08,8.303335506916e-08,7.050,0.047801,0.025768,0.993841,-0.000623,0.163258,0.047801,0.000000,0.000000
99.574468,1404,^,0.039530,0.207661,1.010259,1.010311,-0.005142,3.826035596878e-08,8.309397744827e-08,7.022,0.048225,0.025721,0.993849,-0.000624,0.091743,0.048225,0.000000,0.000000
99.645390,1405,^,0.049839,0.230521,1.011503,1.011569,-0.005768,4.089723818674e-08,8.526739995890e-08,7.050,0.046333,0.025684,0.993855,-0.000625,0.179679,0.046333,0.000000,0.000000
99.716312,1406,^,0.061284,0.252869,1.012749,1.012830,-0.006395,4.364409647274e-08,9.113212829579e-08,7.022,0.046533,0.025656,0.993858,-0.000627,0.221468,0.046533,0.000000,0.000000
99.787234,1407,^,0.073837,0.274649,1.013996,1.014094,-0.007022,4.644446629167e-08,9.121279467252e-08,7.050,0.044395,0.025635,0.993859,-0.000628,0.159273,0.044395,0.000000,0.000000
99.858156,1408,^,0.087472,0.295806,1.015245,1.015361,-0.007651,4.924303346724e-08,9.165476074264e-08,7.022,0.044380,0.025623,0.993858,-0.000629,0.097726,0.044380,0.000000,0.000000
99.929078,1409,^,0.102158,0.316287,1.016495,1.016631,-0.008281,5.198725905853e-08,9.179582349615e-08,7.050,0.042006,0.025617,0.993855,-0.000630,0.178961,0.042006,0.000000,0.000000
